Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.0679687535448466, 2561.54809570313, -8281.5302734375, 5572.44921875, 894.886657714844, -1098.94543457031, 222.822601318359, 0.0767439976334572
0.0680989618849708, 3021.63208007813, -8318.72265625, 5125.66015625, 1032.5615234375, -1172.37170410156, 160.38330078125, 0.0798137634992599
0.068229170225095, 3469.28125, -8343.517578125, 4666.4609375, 1162.86096191406, -1242.12658691406, 97.9440002441406, 0.0767439976334572
0.0683593785652192, 3904.49584960938, -8355.9150390625, 4182.439453125, 1288.24340820313, -1306.986328125, 36.7290000915527, 0.0798137634992599
0.0684895869053435, 4314.8408203125, -8343.517578125, 3686.00756835938, 1409.93823242188, -1368.17492675781, -24.4860000610352, 0.0798137634992599
0.0686197952454677, 4725.18603515625, -8318.72265625, 3201.986328125, 1525.48681640625, -1426.91589355469, -78.3552017211914, 0.0920928046107292
0.0687500035855919, 5135.53125, -8256.7353515625, 2717.96508789063, 1638.57678222656, -1478.31420898438, -134.673004150391, 0.0982323214411736
0.0688802119257161, 5521.0068359375, -8194.7470703125, 2221.533203125, 1744.29150390625, -1523.59362792969, -192.215103149414, 0.110511362552643
0.0690104202658404, 5881.61328125, -8070.7724609375, 1737.51196289063, 1848.77685546875, -1566.42565917969, -247.308609008789, 0.11972064524889
0.0691406286059646, 6229.78466796875, -7971.59228515625, 1265.90161132813, 1943.42834472656, -1599.46740722656, -296.280609130859, 0.135069444775581
0.0692708369460888, 6553.0869140625, -7835.22021484375, 757.058776855469, 2034.39208984375, -1628.837890625, -350.149810791016, 0.150418236851692
0.069401045286213, 6876.38916015625, -7661.65478515625, 260.626800537109, 2120.43896484375, -1655.76086425781, -404.019012451172, 0.165767043828964
0.0695312536263373, 7149.95263671875, -7475.6923828125, -235.805206298828, 2204.02709960938, -1679.01245117188, -455.439605712891, 0.184185609221458
0.0696614619664615, 7423.51611328125, -7252.53759765625, -744.648010253906, 2282.69848632813, -1698.5927734375, -505.635925292969, 0.202604159712791
0.0697916703065857, 7672.2099609375, -7016.98486328125, -1241.07995605469, 2353.99438476563, -1712.05432128906, -554.60791015625, 0.221022725105286
0.06992187864671, 7908.46923828125, -6769.03515625, -1725.10119628906, 2420.37353515625, -1723.06823730469, -602.355590820313, 0.242511048913002
0.0700520869868342, 8119.85888671875, -6483.892578125, -2209.12231445313, 2483.06469726563, -1729.18701171875, -651.32763671875, 0.260929614305496
0.0701822953269584, 8306.3798828125, -6186.3525390625, -2680.73291015625, 2542.06811523438, -1734.08215332031, -695.402404785156, 0.282417923212051
0.0703125036670826, 8455.595703125, -5876.4150390625, -3164.75390625, 2593.6962890625, -1735.30590820313, -740.701538085938, 0.300836473703384
0.0704427120072069, 8604.8125, -5554.080078125, -3636.36450195313, 2641.63671875, -1731.63452148438, -781.103393554688, 0.31925505399704
0.0705729203473311, 8716.724609375, -5206.9501953125, -4120.3857421875, 2685.88916015625, -1726.73950195313, -820.281005859375, 0.340743362903595
0.0707031286874553, 8803.767578125, -4859.81982421875, -4591.99609375, 2725.22485351563, -1720.62060546875, -858.234313964844, 0.365301460027695
0.0708333370275795, 8878.3759765625, -4512.68994140625, -5038.78466796875, 2760.87280273438, -1709.60668945313, -894.963317871094, 0.38678976893425
0.0709635453677038, 8928.1142578125, -4128.36767578125, -5460.751953125, 2790.37475585938, -1696.14526367188, -925.57080078125, 0.414417594671249
0.071093753707828, 8977.853515625, -3744.044921875, -5882.71923828125, 2810.04248046875, -1679.01245117188, -954.954040527344, 0.432836174964905
0.0712239620479522, 9015.1572265625, -3322.53002929688, -6267.4541015625, 2826.02270507813, -1658.20837402344, -981.888610839844, 0.460464000701904
0.0713541703880765, 9040.02734375, -2913.41259765625, -6639.77783203125, 2837.08569335938, -1638.62805175781, -1003.92602539063, 0.475812792778015
0.0714843787282007, 9040.02734375, -2479.5, -6974.86962890625, 2842.00268554688, -1614.15270996094, -1025.96337890625, 0.491161614656448
0.0716145870683249, 9027.591796875, -2057.98510742188, -7297.55029296875, 2839.54418945313, -1588.45349121094, -1043.10363769531, 0.500370860099792
0.0717447954084491, 8990.2880859375, -1636.46997070313, -7607.8203125, 2826.02270507813, -1556.63549804688, -1059.01953125, 0.512649953365326
0.0718750037485734, 8940.548828125, -1214.95495605469, -7880.85791015625, 2807.583984375, -1522.36987304688, -1073.71118164063, 0.509580194950104
0.0720052120886976, 8853.5068359375, -793.440002441406, -8153.8955078125, 2781.77001953125, -1484.43298339844, -1085.9541015625, 0.51878947019577
0.0721354204288218, 8741.59375, -384.322509765625, -8389.701171875, 2748.58056640625, -1437.92980957031, -1095.74853515625, 0.512649953365326
0.072265628768946, 8617.2470703125, 24.7950000762939, -8613.0947265625, 2709.24487304688, -1392.65026855469, -1104.31860351563, 0.509580194950104
0.0723958371090703, 8492.900390625, 446.309997558594, -8824.0791015625, 2661.30444335938, -1342.47570800781, -1110.44006347656, 0.503440618515015
0.0725260454491945, 8343.68359375, 892.619995117188, -8985.4189453125, 2608.447265625, -1287.40600585938, -1114.11303710938, 0.491161614656448
0.0726562537893187, 8169.59814453125, 1301.73754882813, -9134.3486328125, 2544.52661132813, -1227.44128417969, -1117.78588867188, 0.472743034362793
0.072786462129443, 7995.51220703125, 1723.25256347656, -9258.45703125, 2475.68920898438, -1165.02905273438, -1120.23449707031, 0.451254725456238
0.0729166704695672, 7796.55712890625, 2144.767578125, -9370.154296875, 2400.70556640625, -1100.16918945313, -1117.78588867188, 0.42669665813446
0.0730468788096914, 7535.42822265625, 2541.48754882813, -9469.4404296875, 2320.80493164063, -1031.63818359375, -1119.01025390625, 0.399068802595139
0.0731770871498156, 7261.86474609375, 2925.81005859375, -9556.31640625, 2234.75830078125, -956.988159179688, -1115.33728027344, 0.368371218442917
0.0733072954899399, 6975.86669921875, 3310.13256835938, -9643.19140625, 2140.10668945313, -884.785705566406, -1109.2158203125, 0.334603846073151
0.0734375038300641, 6677.43408203125, 3669.65991210938, -9680.423828125, 2042.99682617188, -804.016906738281, -1103.09436035156, 0.306975990533829
0.0735677121701883, 6341.69677734375, 4041.5849609375, -9705.2451171875, 1940.96984863281, -726.919372558594, -1092.07568359375, 0.273208647966385
0.0736979205103125, 6005.9599609375, 4388.71484375, -9705.2451171875, 1835.25524902344, -644.926818847656, -1081.05688476563, 0.245580807328224
0.0738281288504368, 5645.35400390625, 4735.84521484375, -9705.2451171875, 1725.85290527344, -560.486694335938, -1068.81396484375, 0.214883208274841
0.073958337190561, 5259.8779296875, 5058.18017578125, -9668.013671875, 1611.53356933594, -474.82275390625, -1050.44946289063, 0.184185609221458
0.0740885455306852, 4886.8369140625, 5380.51513671875, -9605.958984375, 1495.98498535156, -387.935089111328, -1033.30920410156, 0.153487995266914
0.0742187538708095, 4501.361328125, 5678.05517578125, -9543.9052734375, 1376.74877929688, -302.271209716797, -1012.49609375, 0.122790403664112
0.0743489622109337, 4091.01635742188, 5963.19775390625, -9469.4404296875, 1255.05395507813, -214.159759521484, -989.234436035156, 0.0951625630259514
0.0744791705510579, 3680.67114257813, 6223.544921875, -9382.564453125, 1125.98376464844, -121.153228759766, -959.851196289063, 0.073674239218235
0.0746093788911821, 3257.89135742188, 6446.7001953125, -9258.45703125, 993.225891113281, -30.5942497253418, -930.468017578125, 0.0521859191358089
0.0747395872313064, 2822.67700195313, 6682.25244140625, -9121.9375, 860.467956542969, 59.964729309082, -893.739013671875, 0.0337673611938953
0.0748697955714306, 2399.89721679688, 6880.6123046875, -8985.4189453125, 724.022338867188, 150.523712158203, -850.888488769531, 0.0214883200824261
0.0750000039115548, 1977.11730957031, 7103.767578125, -8799.2568359375, 582.659729003906, 242.306457519531, -805.589416503906, 0.0122790401801467
0.075130212251679, 1541.90283203125, 7289.72998046875, -8575.8623046875, 436.380187988281, 336.536743164063, -757.841735839844, -0.00306976004503667
0.0752604205918033, 1106.68835449219, 7475.6923828125, -8340.0576171875, 291.329864501953, 427.095733642578, -707.645385742188, -0.00920927990227938
0.0753906289319275, 671.473815917969, 7649.25732421875, -8067.02001953125, 143.821075439453, 515.207153320313, -653.776184082031, -0.0184185598045588
0.0755208372720517, 236.259307861328, 7810.4248046875, -7769.16064453125, -4.91695976257324, 600.87109375, -593.785522460938, -0.030697600916028
0.0756510456121759, -223.824600219727, 7934.39990234375, -7458.890625, -154.884231567383, 691.430053710938, -536.243408203125, -0.03990688174963
0.0757812539523002, -671.473815917969, 8033.580078125, -7123.79931640625, -303.622253417969, 774.646423339844, -477.477020263672, -0.0491161607205868
0.0759114622924244, -1168.86181640625, 8107.96484375, -6776.296875, -451.131072998047, 857.86279296875, -416.262023925781, -0.0583254396915436
0.0760416706325486, -1666.24975585938, 8157.55517578125, -6416.3837890625, -593.722900390625, 934.960327148438, -352.598419189453, -0.0552556812763214
0.0761718789726729, -2176.07250976563, 8207.1455078125, -6044.0595703125, -735.085510253906, 1018.17663574219, -292.607696533203, -0.0552556812763214
0.0763020873127971, -2661.02587890625, 8231.9404296875, -5634.50341796875, -875.218811035156, 1096.49792480469, -230.168411254883, -0.0491161607205868
0.0764322956529213, -3121.10961914063, 8256.7353515625, -5187.71435546875, -1005.51824951172, 1168.70031738281, -171.402008056641, -0.0460464023053646
0.0765625039930455, -3581.19360351563, 8281.5302734375, -4740.92578125, -1132.13000488281, 1237.2314453125, -112.635604858398, -0.03990688174963
0.0766927123331698, -4028.8427734375, 8281.5302734375, -4269.3154296875, -1255.05395507813, 1303.31506347656, -51.4206008911133, -0.0368371196091175
0.076822920673294, -4451.62255859375, 8281.5302734375, -3785.2939453125, -1373.06103515625, 1362.05603027344, 6.12150001525879, -0.030697600916028
0.0769531290134182, -4874.40234375, 8256.7353515625, -3276.451171875, -1483.69262695313, 1420.79699707031, 59.9906997680664, -0.0337673611938953
0.0770833373535424, -5259.8779296875, 8207.1455078125, -2780.01928710938, -1590.63647460938, 1469.74780273438, 112.635604858398, -0.0337673611938953
0.0772135456936667, -5657.78857421875, 8157.55517578125, -2283.58715820313, -1692.66345214844, 1516.25109863281, 164.056198120117, -0.0429766401648521
0.0773437540337909, -6030.82958984375, 8045.9775390625, -1799.56604003906, -1792.23181152344, 1559.0830078125, 216.701110839844, -0.0521859191358089
0.0774739623739151, -6366.56640625, 7934.39990234375, -1290.72314453125, -1880.73706054688, 1594.57238769531, 266.897399902344, -0.061395201832056
0.0776041707140394, -6702.30322265625, 7798.02734375, -794.291198730469, -1964.32543945313, 1625.16662597656, 318.317993164063, -0.073674239218235
0.0777343790541636, -7013.1708984375, 7612.06494140625, -297.859191894531, -2046.68444824219, 1650.86572265625, 367.290008544922, -0.0859532803297043
0.0778645873942878, -7299.1689453125, 7426.1025390625, 210.983596801758, -2122.8974609375, 1674.11743164063, 416.262023925781, -0.0982323214411736
0.077994795734412, -7572.732421875, 7215.34521484375, 695.004821777344, -2197.88110351563, 1693.69775390625, 464.009704589844, -0.113581120967865
0.0781250040745363, -7808.99169921875, 6979.79248046875, 1166.615234375, -2264.26000976563, 1708.38293457031, 509.308807373047, -0.125860154628754
0.0782552124146605, -8032.81640625, 6719.44482421875, 1663.04724121094, -2325.72192382813, 1716.94934082031, 555.832214355469, -0.144278720021248
0.0783854207547847, -8231.771484375, 6446.7001953125, 2147.068359375, -2385.95483398438, 1721.84448242188, 602.355590820313, -0.15962752699852
0.0785156290949089, -8418.2919921875, 6161.5576171875, 2618.6787109375, -2441.2705078125, 1725.51574707031, 647.654724121094, -0.171906560659409
0.0786458374350332, -8567.5087890625, 5839.22265625, 3090.28930664063, -2491.66943359375, 1724.2919921875, 691.7294921875, -0.193394884467125
0.0787760457751574, -8679.4208984375, 5516.8876953125, 3561.89965820313, -2534.69287109375, 1719.39685058594, 733.355712890625, -0.208743676543236
0.0789062541152816, -8778.8984375, 5194.552734375, 4021.09912109375, -2577.71606445313, 1714.50183105469, 773.757629394531, -0.22716224193573
0.0790364624554059, -8853.5068359375, 4859.81982421875, 4480.298828125, -2615.82250976563, 1704.71166992188, 812.935241699219, -0.248650565743446
0.0791666707955301, -8928.1142578125, 4500.29248046875, 4939.49853515625, -2651.47045898438, 1692.47399902344, 849.664245605469, -0.270138889551163
0.0792968791356543, -8977.853515625, 4115.97021484375, 5386.287109375, -2678.51391601563, 1679.01245117188, 882.720336914063, -0.29469695687294
0.0794270874757785, -9015.1572265625, 3719.25, 5795.84375, -2700.64013671875, 1660.65588378906, 913.327819824219, -0.316185295581818
0.0795572958159028, -9052.4619140625, 3297.73510742188, 6205.39990234375, -2716.62036132813, 1639.85180664063, 940.262451171875, -0.337673604488373
0.079687504156027, -9064.896484375, 2888.61743164063, 6565.31298828125, -2727.68334960938, 1617.82397460938, 963.524108886719, -0.359161913394928
0.0798177124961512, -9077.3310546875, 2454.705078125, 6900.40478515625, -2732.60034179688, 1594.57238769531, 986.785827636719, -0.371440976858139
0.0799479208362754, -9064.896484375, 2020.79248046875, 7235.49658203125, -2730.14184570313, 1567.6494140625, 1006.37463378906, -0.380650252103806
0.0800781291763997, -9027.591796875, 1586.88000488281, 7545.7666015625, -2719.07885742188, 1535.83142089844, 1022.29052734375, -0.392929285764694
0.0802083375165239, -8952.984375, 1177.76245117188, 7831.21484375, -2700.64013671875, 1499.11828613281, 1038.20642089844, -0.392929285764694
0.0803385458566481, -8865.94140625, 756.247497558594, 8104.25244140625, -2677.28466796875, 1459.95764160156, 1050.44946289063, -0.399068802595139
0.0804687541967724, -8766.4638671875, 334.732513427734, 8364.87890625, -2645.32446289063, 1418.34948730469, 1061.46813964844, -0.395999044179916
0.0805989625368966, -8642.1162109375, -74.3850021362305, 8588.2734375, -2603.5302734375, 1370.62243652344, 1068.81396484375, -0.392929285764694
0.0807291708770208, -8505.3349609375, -495.899993896484, 8799.2568359375, -2556.81909179688, 1318.00036621094, 1072.48681640625, -0.389859527349472
0.080859379217145, -8356.1181640625, -905.017517089844, 8960.59765625, -2503.96166992188, 1264.15441894531, 1078.60827636719, -0.377580493688583
0.0809895875572693, -8182.03271484375, -1326.53247070313, 9121.9375, -2443.72900390625, 1205.41345214844, 1081.05688476563, -0.365301460027695
0.0811197958973935, -7995.51220703125, -1760.44494628906, 9246.0458984375, -2373.66235351563, 1143.00122070313, 1082.28125, -0.346882879734039
0.0812500042375177, -7784.1220703125, -2144.767578125, 9357.7431640625, -2297.44946289063, 1074.47009277344, 1081.05688476563, -0.328464329242706
0.0813802125776419, -7547.86279296875, -2566.28247070313, 9457.029296875, -2216.31958007813, 1004.71520996094, 1079.83264160156, -0.300836473703384
0.0815104209177662, -7286.734375, -2938.20751953125, 9531.494140625, -2131.501953125, 932.512756347656, 1076.15966796875, -0.273208647966385
0.0816406292578904, -6988.30126953125, -3322.53002929688, 9593.548828125, -2040.53833007813, 857.86279296875, 1070.03820800781, -0.242511048913002
0.0817708375980146, -6664.9990234375, -3694.455078125, 9643.19140625, -1943.42834472656, 779.54150390625, 1065.14099121094, -0.214883208274841
0.0819010459381389, -6329.26220703125, -4041.5849609375, 9668.013671875, -1842.63061523438, 698.772705078125, 1055.3466796875, -0.184185609221458
0.0820312542782631, -5968.65625, -4413.51025390625, 9668.013671875, -1738.14526367188, 615.556335449219, 1045.55224609375, -0.156557768583298
