Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.131770840205718, -6197.67041015625, -4885.87890625, 8794.15234375, -570.14111328125, -608.270812988281, 1653.91101074219, 1.22820246219635
0.131901048545842, -5727.587890625, -5304.31689453125, 8868.57421875, -512.513977050781, -652.508728027344, 1716.57775878906, 1.41457152366638
0.132031256885966, -5257.5048828125, -5747.369140625, 8843.7666015625, -449.982360839844, -695.517761230469, 1770.64318847656, 1.60094058513641
0.132161465226091, -4836.904296875, -6202.72802734375, 8769.3447265625, -384.99853515625, -736.069152832031, 1822.25109863281, 1.79647529125214
0.132291673566215, -4465.78662109375, -6658.0869140625, 8682.51953125, -322.466918945313, -770.476379394531, 1877.54528808594, 2.00117564201355
0.132421881906339, -3970.96240234375, -7027.296875, 8608.0986328125, -259.935302734375, -801.197143554688, 1930.38195800781, 2.21198654174805
0.132552090246463, -3426.65625, -7310.35791015625, 8558.4833984375, -199.855926513672, -829.460266113281, 1978.30358886719, 2.40752124786377
0.132682298586587, -2820.49682617188, -7581.1123046875, 8471.658203125, -139.77653503418, -863.867492675781, 2021.31018066406, 2.57861423492432
0.132812506926712, -2226.7080078125, -7814.9453125, 8372.4296875, -88.2799224853516, -897.0458984375, 2061.859375, 2.72832036018372
0.132942715266836, -1608.17797851563, -8073.39208984375, 8235.990234375, -42.9138488769531, -932.681945800781, 2103.63720703125, 2.85052967071533
0.13307292360696, -1026.759765625, -8331.8388671875, 8049.93603515625, -7.35665988922119, -963.402709960938, 2145.4150390625, 2.96051788330078
0.133203131947084, -420.600402832031, -8590.2861328125, 7826.67138671875, 18.3916492462158, -991.665771484375, 2184.7353515625, 3.05217480659485
0.133333340287209, 185.558990478516, -8811.8125, 7603.40673828125, 39.2355194091797, -1017.47125244141, 2225.28442382813, 3.13466596603394
0.133463548627333, 766.977172851563, -9021.03125, 7380.1416015625, 51.4966201782227, -1039.59020996094, 2260.91845703125, 3.19882583618164
0.133593756967457, 1286.54235839844, -9217.943359375, 7181.68408203125, 61.3055000305176, -1060.48022460938, 2294.09497070313, 3.25687527656555
0.133723965307581, 1744.25451660156, -9439.46875, 6946.015625, 73.5665969848633, -1081.37036132813, 2322.3564453125, 3.3027036190033
0.133854173647705, 2115.37255859375, -9636.380859375, 6660.73291015625, 90.7321395874023, -1094.88745117188, 2340.78784179688, 3.36075305938721
0.13398438198783, 2449.37866210938, -9845.6005859375, 6350.64306640625, 114.028228759766, -1102.26049804688, 2350.61791992188, 3.42491292953491
0.134114590327954, 2808.12622070313, -10042.51171875, 6052.95654296875, 145.907089233398, -1105.94702148438, 2355.53295898438, 3.51045918464661
0.134244798668078, 3154.5029296875, -10153.275390625, 5755.2705078125, 185.142608642578, -1101.03161621094, 2350.61791992188, 3.60517144203186
0.134375007008202, 3525.62084960938, -10251.7314453125, 5445.18017578125, 229.282562255859, -1097.34521484375, 2338.33032226563, 3.69988346099854
0.134505215348327, 3921.48022460938, -10313.2666015625, 5122.6865234375, 280.779174804688, -1089.97216796875, 2317.44140625, 3.79459571838379
0.134635423688451, 4329.7099609375, -10325.5732421875, 4775.3857421875, 339.632476806641, -1080.1416015625, 2286.72241210938, 3.88930773735046
0.134765632028575, 4700.828125, -10288.65234375, 4428.0849609375, 399.711853027344, -1066.62438964844, 2246.17333984375, 3.97179913520813
0.134895840368699, 5084.31640625, -10214.810546875, 4105.59130859375, 462.243469238281, -1045.73425292969, 2194.5654296875, 4.04512453079224
0.135026048708824, 5492.54638671875, -10128.6611328125, 3783.09790039063, 527.227294921875, -1024.84423828125, 2135.5849609375, 4.10928440093994
0.135156257048948, 5876.03466796875, -10005.5908203125, 3448.20068359375, 595.889465332031, -1007.64056396484, 2068.00317382813, 4.15816783905029
0.135286465389072, 6222.41162109375, -9845.6005859375, 3063.68920898438, 662.099365234375, -987.979309082031, 1991.81994628906, 4.19483089447021
0.135416673729196, 6593.52978515625, -9660.9951171875, 2641.966796875, 729.535461425781, -965.8603515625, 1910.72180175781, 4.21316242218018
0.13554688206932, 6964.6474609375, -9501.00390625, 2232.64794921875, 800.649841308594, -943.741455078125, 1823.47985839844, 4.21927261352539
0.135677090409445, 7323.39501953125, -9279.478515625, 1810.92553710938, 868.085876464844, -921.622497558594, 1728.86535644531, 4.21010684967041
0.135807298749569, 7669.77197265625, -9045.6455078125, 1414.01037597656, 929.391357421875, -898.274719238281, 1637.93713378906, 4.18872022628784
0.135937507089693, 8016.1484375, -8787.1982421875, 979.884399414063, 985.792419433594, -877.384582519531, 1545.78002929688, 4.15511274337769
0.136067715429817, 8374.896484375, -8491.830078125, 533.354797363281, 1038.51513671875, -856.494506835938, 1456.08056640625, 4.10011863708496
0.136197923769942, 8684.1611328125, -8171.84814453125, 99.2287979125977, 1085.10729980469, -835.604370117188, 1360.2373046875, 4.02984857559204
0.136328132110066, 8981.0556640625, -7864.17333984375, -359.704406738281, 1123.11669921875, -811.027770996094, 1265.62280273438, 3.94124674797058
0.13645834045019, 9277.9501953125, -7544.19091796875, -806.234008789063, 1157.44787597656, -790.1376953125, 1171.00830078125, 3.84042406082153
0.136588548790314, 9525.361328125, -7199.59521484375, -1240.35998535156, 1180.74389648438, -769.24755859375, 1077.62255859375, 3.7182149887085
0.136718757130438, 9772.7734375, -6830.38525390625, -1662.08239746094, 1196.68334960938, -744.670959472656, 985.465515136719, 3.58072948455811
0.136848965470563, 9995.4443359375, -6436.56103515625, -2108.61206054688, 1205.26611328125, -720.094360351563, 892.079772949219, 3.42796802520752
0.136979173810687, 10181.00390625, -6030.43017578125, -2493.12353515625, 1205.26611328125, -696.74658203125, 799.922790527344, 3.25381994247437
0.137109382150811, 10329.451171875, -5624.29931640625, -2914.84594726563, 1201.58776855469, -675.856506347656, 708.994506835938, 3.07356142997742
0.137239590490935, 10428.416015625, -5218.16796875, -3324.16479492188, 1193.00500488281, -653.737548828125, 616.837524414063, 2.87497138977051
0.13736979883106, 10502.6396484375, -4799.72998046875, -3745.88720703125, 1180.74389648438, -629.160949707031, 523.451782226563, 2.6672158241272
0.137500007171184, 10502.6396484375, -4393.59912109375, -4155.2060546875, 1164.80444335938, -599.669006347656, 427.608489990234, 2.46862578392029
0.137630215511308, 10465.52734375, -3975.1611328125, -4527.31396484375, 1142.73449707031, -560.346496582031, 330.536437988281, 2.26392555236816
0.137760423851432, 10391.3037109375, -3593.64404296875, -4862.2109375, 1118.21228027344, -518.566223144531, 233.464401245117, 2.06533551216125
0.137890632191557, 10292.3388671875, -3212.126953125, -5221.91552734375, 1096.14233398438, -473.099548339844, 131.477325439453, 1.87285602092743
0.138020840531681, 10168.6328125, -2818.30297851563, -5556.8125, 1078.97680664063, -426.403991699219, 27.0327205657959, 1.6803765296936
0.138151048871805, 9983.07421875, -2399.86499023438, -5854.4990234375, 1060.58508300781, -371.106658935547, -79.8694000244141, 1.50011789798737
0.138281257211929, 9834.626953125, -1944.50598144531, -6164.5888671875, 1042.19348144531, -309.665161132813, -195.372833251953, 1.32291460037231
0.138411465552053, 9624.326171875, -1513.76098632813, -6462.275390625, 1021.349609375, -240.850677490234, -313.333801269531, 1.15487694740295
0.138541673892178, 9451.138671875, -1058.40197753906, -6735.15478515625, 1002.95794677734, -173.265029907227, -431.294769287109, 0.983784079551697
0.138671882232302, 9277.9501953125, -590.736022949219, -6946.015625, 987.0185546875, -105.679374694824, -550.484497070313, 0.815746426582336
0.138802090572426, 9067.6494140625, -98.4560012817383, -7156.876953125, 966.174682617188, -38.0937309265137, -669.674194335938, 0.635487854480743
0.13893229891255, 8869.7197265625, 393.824005126953, -7367.73828125, 941.652465820313, 33.178409576416, -787.635192871094, 0.452174037694931
0.139062507252675, 8647.048828125, 873.796997070313, -7553.79248046875, 909.773620605469, 104.450546264648, -905.596130371094, 0.259694546461105
0.139192715592799, 8399.6376953125, 1390.69104003906, -7777.05712890625, 879.120849609375, 179.4091796875, -1026.0146484375, 0.0672150626778603
0.139322923932923, 8102.74267578125, 1846.05004882813, -8012.7255859375, 846.015869140625, 251.910140991211, -1141.51806640625, -0.125264436006546
0.139453132273047, 7731.625, 2252.18090820313, -8372.4296875, 810.458679199219, 320.724639892578, -1243.50512695313, -0.296357303857803
0.139583340613171, 7298.65380859375, 2633.69799804688, -8794.15234375, 771.223205566406, 390.767944335938, -1324.60327148438, -0.421621739864349
0.139713548953296, 7014.1298828125, 3175.2060546875, -8818.958984375, 730.761535644531, 458.353576660156, -1395.87133789063, -0.53466522693634
0.13984375729342, 6816.20068359375, 3852.09106445313, -8645.30859375, 684.169372558594, 517.33740234375, -1473.283203125, -0.696592450141907
0.139973965633544, 6630.6416015625, 4479.748046875, -8595.6943359375, 630.220520019531, 565.261779785156, -1556.8388671875, -0.92573469877243
0.140104173973668, 6259.5234375, 4959.72119140625, -8732.1337890625, 573.819458007813, 605.813171386719, -1637.93713378906, -1.17015314102173
0.140234382313793, 5690.47607421875, 5292.01025390625, -8930.591796875, 512.513977050781, 650.051086425781, -1705.51892089844, -1.37485349178314
0.140364590653917, 5183.28125, 5648.9130859375, -8955.3994140625, 447.530151367188, 693.060119628906, -1755.89807128906, -1.55511212348938
0.140494798994041, 4737.93994140625, 6091.96484375, -8893.380859375, 383.772430419922, 734.84033203125, -1805.04846191406, -1.73537063598633
0.140625007334165, 4354.451171875, 6571.93798828125, -8744.5380859375, 322.466918945313, 774.162902832031, -1860.34265136719, -1.93396055698395
0.14075521567429, 3958.591796875, 7002.68310546875, -8608.0986328125, 261.161437988281, 806.112487792969, -1913.17932128906, -2.16310286521912
0.140885424014414, 3426.65625, 7334.97216796875, -8546.080078125, 198.629821777344, 833.146728515625, -1964.78723144531, -2.37696886062622
0.141015632354538, 2808.12622070313, 7568.80517578125, -8496.4658203125, 136.098205566406, 863.867492675781, -2010.25134277344, -2.56028270721436
0.141145840694662, 2164.85498046875, 7790.3310546875, -8422.0439453125, 80.9232559204102, 898.274719238281, -2052.029296875, -2.70998907089233
0.141276049034786, 1558.69555664063, 8024.1640625, -8310.412109375, 35.5571899414063, 935.139587402344, -2096.2646484375, -2.83219814300537
0.141406257374911, 952.536193847656, 8270.3037109375, -8111.9541015625, 0, 968.318054199219, -2136.81372070313, -2.93913125991821
0.141536465715035, 383.488586425781, 8565.671875, -7876.28564453125, -29.4266395568848, 999.038757324219, -2177.36279296875, -3.03384351730347
0.141666674055159, -197.929595947266, 8811.8125, -7628.2138671875, -52.722728729248, 1021.15771484375, -2221.59814453125, -3.12550020217896
0.141796882395283, -779.347778320313, 8996.4169921875, -7429.75634765625, -66.2099380493164, 1037.13244628906, -2256.00341796875, -3.20188117027283
0.141927090735408, -1360.76599121094, 9181.0224609375, -7243.7021484375, -77.2449264526367, 1058.02258300781, -2290.40869140625, -3.25687527656555
0.142057299075532, -1830.84875488281, 9353.3203125, -7032.8408203125, -89.5060272216797, 1080.1416015625, -2322.3564453125, -3.30575895309448
0.142187507415656, -2251.44921875, 9562.5390625, -6747.55810546875, -101.767127990723, 1099.80285644531, -2342.0166015625, -3.34853219985962
0.14231771575578, -2560.71411132813, 9759.451171875, -6437.46826171875, -123.837104797363, 1105.94702148438, -2353.07543945313, -3.41574716567993
0.142447924095904, -2894.72045898438, 9968.669921875, -6114.974609375, -154.489852905273, 1108.40466308594, -2356.76171875, -3.49518322944641
0.142578132436029, -3216.35595703125, 10104.046875, -5804.884765625, -192.499267578125, 1107.17578125, -2354.30419921875, -3.58684015274048
0.142708340776153, -3599.84448242188, 10202.5029296875, -5519.60205078125, -236.639221191406, 1103.48937988281, -2343.24536132813, -3.68766260147095
0.142838549116277, -3983.3330078125, 10227.1171875, -5184.70458984375, -285.683624267578, 1094.88745117188, -2323.58520507813, -3.78848528862
0.142968757456401, -4391.56298828125, 10251.7314453125, -4849.8076171875, -343.310791015625, 1085.05688476563, -2292.8662109375, -3.87403154373169
0.143098965796526, -4775.05126953125, 10227.1171875, -4514.91015625, -402.1640625, 1070.31091308594, -2251.08837890625, -3.95957803726196
0.14322917413665, -5170.91064453125, 10153.275390625, -4167.609375, -467.147888183594, 1049.42077636719, -2199.48046875, -4.03595876693726
0.143359382476774, -5554.3994140625, 10067.1259765625, -3845.11596679688, -532.131713867188, 1030.98840332031, -2141.72875976563, -4.10011863708496
0.143489590816898, -5937.8876953125, 9944.0556640625, -3522.62231445313, -598.341674804688, 1011.32708740234, -2075.37573242188, -4.14594697952271
0.143619799157022, -6321.37646484375, 9784.0654296875, -3138.11083984375, -663.325500488281, 991.665771484375, -2001.65002441406, -4.17344427108765
0.143750007497147, -6692.49462890625, 9624.07421875, -2741.19555664063, -730.761535644531, 972.004516601563, -1919.32312011719, -4.19177579879761
0.143880215837271, -7051.24169921875, 9439.46875, -2331.87670898438, -799.423706054688, 947.427917480469, -1830.85241699219, -4.19788599014282
0.144010424177395, -7397.61865234375, 9230.25, -1910.15441894531, -864.407531738281, 924.080139160156, -1738.69543457031, -4.18872022628784
0.144140632517519, -7743.99560546875, 8971.802734375, -1488.43200683594, -928.165283203125, 900.732360839844, -1645.30969238281, -4.17038917541504
0.144270840857644, -8078.00146484375, 8725.6630859375, -1066.70959472656, -984.566345214844, 878.613464355469, -1551.923828125, -4.13067102432251
0.144401049197768, -8424.37890625, 8417.98828125, -607.7763671875, -1038.51513671875, 858.9521484375, -1457.30932617188, -4.07873201370239
0.144531257537892, -8746.013671875, 8098.00634765625, -148.843200683594, -1082.65515136719, 836.833190917969, -1361.46606445313, -4.00846195220947
0.144661465878016, -9055.279296875, 7802.63818359375, 285.282806396484, -1124.34289550781, 817.171936035156, -1265.62280273438, -3.9229154586792
0.144791674218141, -9364.5439453125, 7482.65625, 731.812377929688, -1157.44787597656, 795.052978515625, -1169.77954101563, -3.81903743743896
0.144921882558265, -9611.9560546875, 7138.06005859375, 1190.74560546875, -1184.42224121094, 774.162902832031, -1076.39379882813, -3.69988346099854
0.145052090898389, -9846.9970703125, 6781.1572265625, 1612.46801757813, -1200.36169433594, 750.815124511719, -981.779235839844, -3.56545352935791
0.145182299238513, -10069.66796875, 6362.71923828125, 2034.19030761719, -1207.71838378906, 723.780883789063, -888.393493652344, -3.41574716567993
0.145312507578637, -10267.59765625, 5956.587890625, 2418.70190429688, -1208.94445800781, 699.204284667969, -796.236511230469, -3.24159908294678
0.145442715918762, -10403.6748046875, 5538.14990234375, 2852.82788085938, -1204.0400390625, 678.314147949219, -704.079467773438, -3.05522990226746
0.145572924258886, -10515.009765625, 5132.01904296875, 3262.14672851563, -1193.00500488281, 654.966369628906, -613.151245117188, -2.85358476638794
0.14570313259901, -10576.8623046875, 4738.19482421875, 3683.869140625, -1179.51782226563, 632.847412109375, -520.994262695313, -2.64582920074463
0.145833340939134, -10564.4921875, 4332.06396484375, 4093.18798828125, -1166.03063964844, 603.355529785156, -425.150970458984, -2.44418406486511
0.145963549279259, -10527.380859375, 3901.31909179688, 4465.2958984375, -1142.73449707031, 565.261779785156, -329.307678222656, -2.2455940246582
0.146093757619383, -10502.6396484375, 3532.10913085938, 4825.00048828125, -1119.43835449219, 524.710388183594, -231.006881713867, -2.0408935546875
0.146223965959507, -10391.3037109375, 3138.28515625, 5159.8974609375, -1099.82067871094, 479.243682861328, -126.562278747559, -1.84841418266296
0.146354174299631, -10255.2275390625, 2744.4609375, 5482.39111328125, -1080.20288085938, 433.776977539063, -23.3464393615723, -1.65898990631104
0.146484382639755, -10069.66796875, 2326.02294921875, 5804.884765625, -1060.58508300781, 378.479644775391, 83.5556793212891, -1.4787312746048
0.14661459097988, -9884.109375, 1882.97106933594, 6127.37841796875, -1039.7412109375, 314.580474853516, 196.601593017578, -1.30458319187164
0.146744799320004, -9698.5498046875, 1452.22607421875, 6400.25732421875, -1021.349609375, 246.994827270508, 313.333801269531, -1.13349032402039
0.146875007660128, -9512.9912109375, 984.559997558594, 6673.13671875, -1002.95794677734, 178.18034362793, 432.523529052734, -0.962397456169128
0.147005216000252, -9352.173828125, 504.587005615234, 6883.998046875, -985.792419433594, 110.594696044922, 551.713256835938, -0.791304588317871
0.147135424340377, -9141.873046875, 49.2280006408691, 7082.45556640625, -964.948547363281, 43.0090484619141, 670.902954101563, -0.611046016216278
0.147265632680501, -8943.943359375, -455.359008789063, 7280.9130859375, -940.426330566406, -28.263090133667, 788.863952636719, -0.421621739864349
0.147395841020625, -8708.90234375, -935.33203125, 7491.7744140625, -909.773620605469, -100.764060974121, 906.824890136719, -0.23525270819664
0.147526049360749, -8461.490234375, -1439.91906738281, 7715.0390625, -877.894775390625, -175.722686767578, 1026.0146484375, -0.0397179909050465
0.147656257700874, -8189.3369140625, -1907.58508300781, 7938.3037109375, -847.242004394531, -248.223663330078, 1145.20434570313, 0.15276150405407
0.147786466040998, -7805.8486328125, -2289.10205078125, 8298.0078125, -811.684814453125, -319.495788574219, 1247.19140625, 0.317743927240372
0.147916674381122, -7372.87744140625, -2695.23315429688, 8645.30859375, -771.223205566406, -389.539093017578, 1329.51831054688, 0.449118822813034
0.148046882721246, -7088.353515625, -3249.04809570313, 8645.30859375, -727.083190917969, -455.895935058594, 1406.93017578125, 0.586604177951813
0.14817709106137, -7001.75927734375, -3975.1611328125, 8496.4658203125, -682.943237304688, -514.879760742188, 1494.17211914063, 0.776028394699097
0.148307299401495, -6704.865234375, -4516.6689453125, 8546.080078125, -628.994445800781, -564.032958984375, 1580.18542480469, 1.01128113269806
0.148437507741619, -6234.7822265625, -4922.80029296875, 8744.5380859375, -570.14111328125, -605.813171386719, 1655.13977050781, 1.23125767707825
0.148567716081743, -5739.95849609375, -5292.01025390625, 8880.9775390625, -510.061767578125, -651.279907226563, 1717.80651855469, 1.42373716831207
0.148697924421867, -5245.13427734375, -5710.4482421875, 8893.380859375, -448.756256103516, -694.288940429688, 1770.64318847656, 1.60399580001831
0.148828132761992, -4836.904296875, -6178.1142578125, 8781.7490234375, -386.224639892578, -736.069152832031, 1824.70861816406, 1.78730952739716
0.148958341102116, -4465.78662109375, -6658.0869140625, 8657.712890625, -324.919158935547, -771.705200195313, 1878.77404785156, 1.99506521224976
0.14908854944224, -4008.07421875, -7039.60400390625, 8558.4833984375, -261.161437988281, -801.197143554688, 1931.61071777344, 2.21504187583923
0.149218757782364, -3439.02661132813, -7322.6650390625, 8546.080078125, -197.403701782227, -831.917907714844, 1979.53234863281, 2.41974210739136
0.149348966122488, -2832.86743164063, -7556.498046875, 8471.658203125, -139.77653503418, -863.867492675781, 2023.76770019531, 2.58777976036072
0.149479174462613, -2201.966796875, -7802.63818359375, 8384.8330078125, -85.8276977539063, -899.503540039063, 2066.7744140625, 2.72832036018372
0.149609382802737, -1608.17797851563, -8036.47119140625, 8223.5869140625, -42.9138488769531, -935.139587402344, 2108.55224609375, 2.85052967071533
0.149739591142861, -1002.0185546875, -8319.5322265625, 8049.93603515625, -8.5827693939209, -967.089172363281, 2147.87255859375, 2.95746254920959
0.149869799482985, -420.600402832031, -8602.5927734375, 7826.67138671875, 17.1655387878418, -994.123474121094, 2190.87915039063, 3.05217480659485
