Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.135972904914524, 8479.0478515625, -9696.2685546875, 997.969665527344, 2164.52392578125, -3217.51098632813, 902.020629882813, 0
0.136103147160611, 8801.8095703125, -9538.462890625, 446.460113525391, 2265.06201171875, -3169.93212890625, 748.736083984375, 0
0.136233389406698, 9107.125, -9380.6572265625, -43.7705993652344, 2353.77197265625, -3104.51147460938, 607.24267578125, 0
0.136363631652785, 9351.3779296875, -9179.017578125, -551.509521484375, 2442.48193359375, -3027.19604492188, 453.958099365234, 0
0.136493873898871, 9578.18359375, -8959.8427734375, -1068.00268554688, 2519.36401367188, -2937.98608398438, 294.777984619141, 5.91091012954712
0.136624116144958, 9735.203125, -8696.833984375, -1566.98742675781, 2590.33203125, -2836.88110351563, 141.493438720703, 0
0.136754358391045, 9883.4990234375, -8416.291015625, -2074.72631835938, 2661.30004882813, -2723.8818359375, -29.4777984619141, 0
0.136884600637131, 9944.5615234375, -8100.68017578125, -2529.94067382813, 2720.43994140625, -2604.93481445313, -182.762359619141, -5.91091012954712
0.137014842883218, 9979.455078125, -7723.7001953125, -2985.15478515625, 2791.40795898438, -2480.04077148438, -347.838012695313, 0
0.137145085129305, 10014.3486328125, -7285.3515625, -3440.369140625, 2850.54809570313, -2355.14672851563, -524.704833984375, -5.91091012954712
0.137275327375391, 10040.5185546875, -6820.70263671875, -3895.58325195313, 2903.77392578125, -2218.35791015625, -677.989379882813, 0
0.137405569621478, 10084.134765625, -6329.751953125, -4350.79736328125, 2957, -2099.4111328125, -854.856140136719, -5.91091012954712
0.137535811867565, 10136.474609375, -5803.73388671875, -4806.01171875, 3010.22607421875, -1968.56958007813, -1025.82739257813, 0
0.137666054113652, 10188.814453125, -5260.181640625, -5261.22607421875, 3057.5380859375, -1837.72802734375, -1185.00756835938, -5.91091012954712
0.137796296359738, 10223.7080078125, -4734.16357421875, -5698.93212890625, 3098.93603515625, -1706.88659667969, -1350.08325195313, 0
0.137926538605825, 10258.6005859375, -4190.611328125, -6136.63818359375, 3122.59204101563, -1576.04504394531, -1497.47216796875, 0
0.138056780851912, 10258.6005859375, -3647.05932617188, -6574.34423828125, 3146.248046875, -1457.09826660156, -1644.86120605469, 5.91091012954712
0.138187023097998, 10258.6005859375, -3138.5751953125, -6994.5419921875, 3169.90405273438, -1338.15148925781, -1780.45910644531, 0
0.138317265344085, 10223.7080078125, -2595.02294921875, -7397.2314453125, 3169.90405273438, -1207.31005859375, -1904.26586914063, 5.91091012954712
0.138447507590172, 9944.5615234375, -2095.3056640625, -7764.904296875, 3163.98999023438, -1088.36328125, -2022.17700195313, 0
0.138577749836259, 9857.3291015625, -1586.82153320313, -8132.5771484375, 3146.248046875, -945.627075195313, -2140.08813476563, 0
0.138707992082345, 9743.92578125, -1087.10424804688, -8500.25, 3110.76391601563, -826.680236816406, -2246.20825195313, -11.8218202590942
0.138838234328432, 9595.6298828125, -578.619995117188, -8815.3984375, 3069.36596679688, -689.891418457031, -2346.43286132813, -5.91091012954712
0.138968476574519, 9438.6103515625, -87.6696929931641, -9121.79296875, 3010.22607421875, -547.1552734375, -2440.76171875, -5.91091012954712
0.139098718820605, 9229.2509765625, 420.814544677734, -9410.6787109375, 2939.25805664063, -398.471771240234, -2529.19506835938, 0
0.139228961066692, 9019.892578125, 920.531799316406, -9638.2861328125, 2862.3759765625, -243.840942382813, -2599.94189453125, -5.91091012954712
0.139359203312779, 8784.36328125, 1420.24914550781, -9813.3681640625, 2767.751953125, -89.2100982666016, -2670.6884765625, 0
0.139489445558866, 8513.9404296875, 1911.19934082031, -9935.92578125, 2667.21411132813, 59.4734001159668, -2741.43530273438, 0
0.139619687804952, 8199.90234375, 2402.14965820313, -10032.2216796875, 2560.76196289063, 220.051574707031, -2818.07763671875, -5.91091012954712
0.139749930051039, 7859.693359375, 2875.56616210938, -10058.4833984375, 2436.56811523438, 374.682434082031, -2882.9287109375, 0
0.139880172297126, 7449.6982421875, 3331.44848632813, -10102.25390625, 2324.20190429688, 541.207946777344, -2935.98876953125, 0
0.140010414543212, 6978.64013671875, 3769.796875, -10198.5498046875, 2200.00805664063, 695.838806152344, -2994.9443359375, 0
0.140140656789299, 6498.8583984375, 4208.1455078125, -10216.0576171875, 2081.72802734375, 868.311645507813, -3059.79541015625, 0
0.140270899035386, 5992.9072265625, 4620.19287109375, -10268.5830078125, 1957.53405761719, 1028.88977050781, -3112.85546875, 0
0.140401141281473, 5469.50927734375, 5049.7744140625, -10338.615234375, 1833.33996582031, 1183.52062988281, -3148.22900390625, 0
0.140531383527559, 4954.83447265625, 5488.123046875, -10356.1240234375, 1715.06005859375, 1344.09887695313, -3189.49780273438, 0
0.140661625773646, 4431.4365234375, 5908.9375, -10373.6318359375, 1602.69396972656, 1492.78234863281, -3224.87109375, 0
0.140791868019733, 3908.03833007813, 6329.751953125, -10364.8779296875, 1484.4140625, 1635.5185546875, -3248.45336914063, 0
0.140922110265819, 3375.9169921875, 6750.56689453125, -10321.107421875, 1360.21997070313, 1766.35998535156, -3260.24462890625, 0
0.141052352511906, 2861.24243164063, 7153.84716796875, -10163.533203125, 1236.02600097656, 1903.14880371094, -3260.24462890625, 0
0.141182594757993, 2337.84448242188, 7548.36083984375, -10093.5, 1117.74597167969, 2028.04296875, -3260.24462890625, -5.91091012954712
0.141312837004079, 1831.89294433594, 7925.3408203125, -9997.205078125, 993.552001953125, 2146.98974609375, -3230.76684570313, 0
0.141443079250166, 1325.94165039063, 8276.01953125, -9900.9091796875, 863.444030761719, 2248.09448242188, -3201.2890625, 5.91091012954712
0.141573321496253, 828.713500976563, 8609.1640625, -9760.84375, 727.421997070313, 2349.19921875, -3154.12451171875, 0
0.14170356374234, 348.932006835938, 8942.30859375, -9612.0234375, 591.400024414063, 2432.46215820313, -3089.2734375, 0
0.141833805988426, -157.019393920898, 9222.8525390625, -9428.1875, 449.463989257813, 2515.72485351563, -3018.52661132813, 5.91091012954712
0.141964048234513, -645.524169921875, 9468.3271484375, -9253.1044921875, 301.614013671875, 2593.04028320313, -2935.98876953125, -5.91091012954712
0.1420942904806, -1142.75231933594, 9678.734375, -9007.9892578125, 147.850006103516, 2658.4609375, -2847.55541992188, -5.91091012954712
0.142224532726686, -1639.98034667969, 9854.07421875, -8745.3662109375, 5.91400003433228, 2729.8291015625, -2747.33081054688, 0
0.142354774972773, -2145.93188476563, 9959.27734375, -8447.7255859375, -141.936004638672, 2789.30249023438, -2629.41967773438, -5.91091012954712
0.14248501721886, -2651.88330078125, 9976.8115234375, -8097.56103515625, -307.528015136719, 2848.77587890625, -2505.61279296875, 0
0.142615259464947, -3131.66479492188, 10011.87890625, -7712.37939453125, -467.205993652344, 2896.3544921875, -2375.91064453125, -5.91091012954712
0.142745501711033, -3593.99951171875, 10055.7138671875, -7274.673828125, -626.884033203125, 2949.88061523438, -2246.20825195313, -5.91091012954712
0.14287574395712, -4047.61108398438, 10108.31640625, -6793.197265625, -780.648010253906, 3003.40673828125, -2116.505859375, -5.91091012954712
0.143005986203207, -4483.7763671875, 10152.1513671875, -6294.21240234375, -934.411987304688, 3050.9853515625, -1986.80358886719, -5.91091012954712
0.143136228449293, -4928.66455078125, 10204.7529296875, -5751.45654296875, -1094.08996582031, 3092.61669921875, -1857.10131835938, 0
0.14326647069538, -5373.552734375, 10239.8203125, -5226.20947265625, -1247.85400390625, 3122.353515625, -1727.39904785156, -5.91091012954712
0.143396712941467, -5809.7177734375, 10292.4228515625, -4665.94580078125, -1383.8759765625, 3158.03759765625, -1603.59228515625, 0
0.143526955187554, -6245.8828125, 10318.7236328125, -4140.69873046875, -1537.64001464844, 3181.82690429688, -1479.78552246094, -5.91091012954712
0.14365719743364, -6682.0478515625, 10327.490234375, -3597.943359375, -1667.748046875, 3193.7216796875, -1350.08325195313, -5.91091012954712
0.143787439679727, -7100.76611328125, 10309.9560546875, -3055.18774414063, -1797.85595703125, 3199.6689453125, -1232.17199707031, 0
0.143917681925814, -7502.0380859375, 10274.888671875, -2512.43237304688, -1916.13598632813, 3193.7216796875, -1108.365234375, 0
0.1440479241719, -7885.86328125, 9994.345703125, -1969.67700195313, -2034.416015625, 3181.82690429688, -978.662902832031, 0
0.144178166417987, -8269.6884765625, 9906.67578125, -1461.93798828125, -2140.86791992188, 3146.14282226563, -848.960632324219, 0
0.144308408664074, -8618.6201171875, 9783.9384765625, -954.199096679688, -2229.578125, 3098.56420898438, -713.362731933594, 5.91091012954712
0.144438650910161, -8967.552734375, 9643.6669921875, -455.214233398438, -2318.2880859375, 3045.0380859375, -571.869323730469, -5.91091012954712
0.144568893156247, -9281.5908203125, 9468.3271484375, 61.2788391113281, -2401.083984375, 2973.669921875, -436.271423339844, 0
0.144699135402334, -9543.2900390625, 9257.919921875, 560.263671875, -2472.05200195313, 2890.4072265625, -288.882415771484, 0
0.144829377648421, -9770.095703125, 9038.74609375, 1068.00268554688, -2543.02001953125, 2807.14453125, -147.38899230957, 0
0.144959619894507, -9944.5615234375, 8802.037109375, 1584.49572753906, -2602.15991210938, 2694.14501953125, 5.89555978775024, 5.91091012954712
0.145089862140594, -10031.794921875, 8521.494140625, 2118.4970703125, -2661.30004882813, 2581.1455078125, 165.075668334961, 0
0.145220104386681, -10075.4111328125, 8205.8837890625, 2617.48193359375, -2726.35400390625, 2456.25146484375, 324.255798339844, 0
0.145350346632767, -10101.5810546875, 7837.6708984375, 3125.220703125, -2779.580078125, 2337.3046875, 477.540344238281, 5.91091012954712
0.145480588878854, -10153.9208984375, 7416.8564453125, 3580.43505859375, -2826.89208984375, 2200.51586914063, 636.720458984375, 0
0.145610831124941, -10206.2607421875, 6943.43994140625, 4035.64916992188, -2874.2041015625, 2069.67431640625, 795.900573730469, 5.91091012954712
0.145741073371028, -10267.32421875, 6452.48974609375, 4490.86328125, -2915.60205078125, 1932.88549804688, 960.976257324219, -5.91091012954712
0.145871315617114, -10319.6640625, 5908.9375, 4937.32373046875, -2962.9140625, 1802.04406738281, 1114.2607421875, 5.91091012954712
0.146001557863201, -10380.7265625, 5374.15234375, 5383.78369140625, -2998.39794921875, 1671.20251464844, 1273.44091796875, 0
0.146131800109288, -10433.06640625, 4839.3671875, 5821.48974609375, -3027.96801757813, 1546.30834960938, 1420.82995605469, 5.91091012954712
0.146262042355374, -10467.9599609375, 4278.28125, 6267.94970703125, -3045.7099609375, 1421.41430664063, 1562.32336425781, 5.91091012954712
0.146392284601461, -10485.40625, 3752.26293945313, 6714.41015625, -3069.36596679688, 1290.57275390625, 1703.81677246094, 0
0.146522526847548, -10485.40625, 3199.94384765625, 7125.853515625, -3075.28002929688, 1165.67858886719, 1833.51904296875, 0
0.146652769093635, -10459.236328125, 2647.62475585938, 7554.8056640625, -3075.28002929688, 1040.78454589844, 1951.43029785156, 0
0.146783011339721, -10223.7080078125, 2104.07275390625, 7948.74072265625, -3057.5380859375, 909.942993164063, 2069.34155273438, 0
0.146913253585808, -10066.6884765625, 1560.52062988281, 8325.16796875, -3033.88208007813, 779.1015625, 2175.46166992188, 0
0.147043495831895, -9944.5615234375, 1052.03637695313, 8701.5947265625, -2992.48413085938, 648.260070800781, 2257.99951171875, 11.8218202590942
0.147173738077981, -9804.9892578125, 543.552124023438, 9043.005859375, -2939.25805664063, 523.365905761719, 2346.43286132813, 0
0.147303980324068, -9630.5234375, 35.0678787231445, 9358.154296875, -2874.2041015625, 380.629760742188, 2423.07495117188, 0
0.147434222570155, -9438.6103515625, -473.416351318359, 9638.2861328125, -2797.32202148438, 237.893600463867, 2493.82177734375, 5.91091012954712
0.147564464816242, -9220.5283203125, -981.900634765625, 9865.8935546875, -2708.61206054688, 101.104782104492, 2552.77734375, -5.91091012954712
0.147694707062328, -8984.9990234375, -1507.91882324219, 10040.9755859375, -2608.07397460938, -53.5260620117188, 2623.52416992188, 0
0.147824949308415, -8723.2998046875, -2033.93701171875, 10146.025390625, -2507.5361328125, -190.314880371094, 2670.6884765625, 0
0.147955191554502, -8409.2607421875, -2551.18823242188, 10181.041015625, -2389.25610351563, -338.998382568359, 2729.64428710938, 0
0.148085433800588, -8042.8828125, -3050.90551757813, 10233.56640625, -2265.06201171875, -493.629211425781, 2776.80859375, 5.91091012954712
0.148215676046675, -7606.7177734375, -3506.78784179688, 10286.0908203125, -2129.0400390625, -642.312744140625, 2823.97314453125, 5.91091012954712
0.148345918292762, -7153.10595703125, -3945.13647460938, 10356.1240234375, -2010.76000976563, -796.943542480469, 2871.1376953125, 5.91091012954712
0.148476160538848, -6638.43115234375, -4383.48486328125, 10443.6650390625, -1880.65197753906, -945.627075195313, 2918.30200195313, 5.91091012954712
0.148606402784935, -6106.31005859375, -4821.83349609375, 10496.189453125, -1756.4580078125, -1100.25793457031, 2965.46655273438, 0
0.148736645031022, -5565.46533203125, -5260.181640625, 10548.71484375, -1632.26403808594, -1248.94140625, 2994.9443359375, 0
0.148866887277109, -5015.8974609375, -5698.5302734375, 10601.2392578125, -1513.98400878906, -1397.62487792969, 3024.42211914063, 0
0.148997129523195, -4466.32958984375, -6136.87890625, 10601.2392578125, -1395.70397949219, -1540.36108398438, 3048.00439453125, 0
0.149127371769282, -3925.48510742188, -6557.693359375, 10583.73046875, -1271.51000976563, -1671.20251464844, 3059.79541015625, 0
0.149257614015369, -3375.9169921875, -7013.57568359375, 10408.6484375, -1153.22998046875, -1802.04406738281, 3071.58666992188, 0
0.149387856261455, -2826.34912109375, -7416.8564453125, 10356.1240234375, -1034.94995117188, -1920.99084472656, 3071.58666992188, 0
0.149518098507542, -2276.78125, -7811.3701171875, 10268.5830078125, -916.669982910156, -2039.93762207031, 3048.00439453125, 5.91091012954712
0.149648340753629, -1744.66003417969, -8197.1162109375, 10181.041015625, -792.476013183594, -2146.98974609375, 3024.42211914063, 0
0.149778582999716, -1212.53869628906, -8565.3291015625, 10075.9921875, -668.281982421875, -2236.19995117188, 2977.2578125, 0
0.149908825245802, -697.864013671875, -8916.0078125, 9935.92578125, -550.002014160156, -2325.40991210938, 2930.09326171875, 5.91091012954712
0.150039067491889, -191.91259765625, -9240.3857421875, 9760.84375, -419.894012451172, -2396.77807617188, 2859.34643554688, 0
0.150169309737976, 314.038787841797, -9538.462890625, 9550.7451171875, -277.9580078125, -2468.14599609375, 2776.80859375, 0
0.150299551984062, 819.990173339844, -9783.9384765625, 9340.6455078125, -147.850006103516, -2533.56689453125, 2688.37524414063, 0
0.150429794230149, 1325.94165039063, -9994.345703125, 9078.0224609375, -11.8280000686646, -2587.09301757813, 2588.15063476563, 5.91091012954712
0.150560036476236, 1831.89294433594, -10143.3837890625, 8806.64453125, 136.022003173828, -2628.72436523438, 2482.03076171875, 0
0.150690278722323, 2346.56762695313, -10187.21875, 8482.7421875, 272.044006347656, -2676.30297851563, 2364.11938476563, 5.91091012954712
0.150820520968409, 2852.51904296875, -10222.287109375, 8115.0693359375, 419.894012451172, -2717.93432617188, 2240.31274414063, 5.91091012954712
0.150950763214496, 3349.7470703125, -10257.3544921875, 7712.37939453125, 567.744018554688, -2765.51318359375, 2104.71484375, 5.91091012954712
0.151081005460583, 3838.251953125, -10309.9560546875, 7248.4111328125, 709.679992675781, -2801.197265625, 1975.01257324219, 5.91091012954712
0.151211247706669, 4265.69384765625, -10362.55859375, 6749.42626953125, 857.530029296875, -2842.82861328125, 1845.31018066406, 0
0.151341489952756, 4693.13525390625, -10423.9267578125, 6206.6708984375, 1005.38000488281, -2878.51245117188, 1715.60791015625, 0
0.151471732198843, 5146.7470703125, -10467.76171875, 5663.91552734375, 1147.31604003906, -2908.24926757813, 1597.69665527344, 0
0.15160197444493, 5591.63525390625, -10520.36328125, 5094.89794921875, 1289.251953125, -2943.93334960938, 1473.88989257813, 0
0.151732216691016, 6036.5234375, -10555.431640625, 4534.63427734375, 1431.18798828125, -2961.775390625, 1350.08325195313, 5.91091012954712
0.151862458937103, 6472.6884765625, -10564.1982421875, 3974.37036132813, 1555.38195800781, -2985.56469726563, 1238.06750488281, 5.91091012954712
0.15199270118319, 6908.853515625, -10555.431640625, 3422.86083984375, 1679.57604980469, -2991.51196289063, 1126.05187988281, 5.91091012954712
0.152122943429276, 7310.12548828125, -10537.8974609375, 2862.59716796875, 1797.85595703125, -2991.51196289063, 1008.14074707031, 0
0.152253185675363, 7711.39697265625, -10248.587890625, 2302.33349609375, 1910.22204589844, -2979.61743164063, 884.333984375, 5.91091012954712
0.15238342792145, 8095.22216796875, -10187.21875, 1777.08630371094, 2010.76000976563, -2955.82788085938, 766.422790527344, 0
0.152513670167536, 8479.0478515625, -10082.0146484375, 1234.33093261719, 2099.46997070313, -2908.24926757813, 654.407165527344, -5.91091012954712
0.152643912413623, 8810.533203125, -9941.7431640625, 717.837829589844, 2182.26611328125, -2872.56518554688, 524.704833984375, 0
0.15277415465971, 9159.46484375, -9766.404296875, 183.836517333984, 2259.14794921875, -2813.091796875, 395.002502441406, 0
0.152904396905797, 9456.0576171875, -9573.53125, -323.902435302734, 2330.11596679688, -2729.8291015625, 253.509063720703, 0
0.153034639151883, 9735.203125, -9336.822265625, -814.133178710938, 2389.25610351563, -2646.56640625, 123.806755065918, 0
0.15316488139797, 9953.28515625, -9082.5810546875, -1313.11791992188, 2442.48193359375, -2551.40893554688, -17.6866798400879, 0
0.153295123644057, 10119.0283203125, -8819.5712890625, -1820.85693359375, 2489.7939453125, -2450.30419921875, -159.180114746094, -5.91091012954712
0.153425365890143, 10258.6005859375, -8521.494140625, -2337.35009765625, 2548.93408203125, -2331.35717773438, -300.673553466797, 0
0.15355560813623, 10293.494140625, -8170.81591796875, -2845.0888671875, 2590.33203125, -2206.46313476563, -459.853668212891, 0
0.153685850382317, 10310.9404296875, -7785.06884765625, -3344.07373046875, 2637.64404296875, -2081.56909179688, -595.451538085938, 0
0.153816092628404, 10328.38671875, -7346.720703125, -3825.55029296875, 2679.0419921875, -1956.6748046875, -748.736083984375, 0
0.15394633487449, 10380.7265625, -6864.537109375, -4280.7646484375, 2720.43994140625, -1819.88598632813, -896.125061035156, 5.91091012954712
0.154076577120577, 10415.6201171875, -6347.2861328125, -4727.224609375, 2755.92407226563, -1694.99194335938, -1043.51403808594, 0
0.154206819366664, 10450.513671875, -5786.2001953125, -5156.1767578125, 2797.32202148438, -1564.150390625, -1190.90307617188, 0
0.15433706161275, 10502.853515625, -5260.181640625, -5602.63671875, 2832.80590820313, -1439.25622558594, -1332.396484375, 5.91091012954712
0.154467303858837, 10537.74609375, -4681.56201171875, -6049.0966796875, 2856.4619140625, -1326.2568359375, -1467.99438476563, -5.91091012954712
0.154597546104924, 10537.74609375, -4173.07763671875, -6451.7861328125, 2874.2041015625, -1213.25732421875, -1591.80114746094, -5.91091012954712
0.154727788351011, 10537.74609375, -3611.99145507813, -6889.4921875, 2891.94604492188, -1100.25793457031, -1727.39904785156, 0
0.154858030597097, 10537.74609375, -3068.439453125, -7292.181640625, 2891.94604492188, -981.311096191406, -1839.41467285156, -5.91091012954712
0.154988272843184, 10258.6005859375, -2524.88720703125, -7677.36328125, 2880.11791992188, -862.364318847656, -1951.43029785156, -5.91091012954712
0.155118515089271, 10206.2607421875, -1990.10217285156, -8062.54443359375, 2856.4619140625, -737.470153808594, -2051.65478515625, 0
0.155248757335357, 10101.5810546875, -1455.31701660156, -8430.2177734375, 2826.89208984375, -612.576049804688, -2145.98364257813, -5.91091012954712
0.155378999581444, 9979.455078125, -946.832702636719, -8780.3818359375, 2785.49389648438, -499.576568603516, -2234.41723632813, 0
0.155509241827531, 9822.435546875, -455.882415771484, -9130.546875, 2732.26806640625, -374.682434082031, -2316.955078125, 0
0.155639484073617, 9630.5234375, 52.6018180847168, -9428.1875, 2667.21411132813, -243.840942382813, -2393.59716796875, 0
0.155769726319704, 9403.7177734375, 543.552124023438, -9743.3349609375, 2590.33203125, -107.052124023438, -2458.44848632813, -5.91091012954712
0.155899968565791, 9159.46484375, 1025.73547363281, -9962.1884765625, 2507.5361328125, 23.7893600463867, -2517.40405273438, -5.91091012954712
0.156030210811878, 8897.765625, 1525.45275878906, -10181.041015625, 2412.912109375, 178.420196533203, -2576.35961914063, -5.91091012954712
0.156160453057964, 8618.6201171875, 2042.70397949219, -10321.107421875, 2306.4599609375, 321.156372070313, -2623.52416992188, -5.91091012954712
0.156290695304051, 8304.58203125, 2559.955078125, -10408.6484375, 2194.09399414063, 469.839874267578, -2670.6884765625, 0
0.156420937550138, 7938.203125, 3059.67236328125, -10443.6650390625, 2069.89990234375, 618.523376464844, -2717.85302734375, -5.91091012954712
0.156551179796224, 7536.93115234375, 3541.85571289063, -10478.681640625, 1945.7060546875, 773.154174804688, -2759.1220703125, -5.91091012954712
0.156681422042311, 7083.31982421875, 3997.73828125, -10513.6982421875, 1827.42602539063, 915.890380859375, -2812.18212890625, 0
0.156811664288398, 6577.3681640625, 4453.62060546875, -10566.22265625, 1703.23205566406, 1064.57385253906, -2847.55541992188, -5.91091012954712
0.156941906534485, 6036.5234375, 4874.43505859375, -10601.2392578125, 1584.95202636719, 1207.31005859375, -2877.033203125, -5.91091012954712
0.157072148780571, 5513.12548828125, 5330.3173828125, -10636.255859375, 1460.75805664063, 1350.04614257813, -2912.40649414063, -11.8218202590942
0.157202391026658, 4954.83447265625, 5751.13232421875, -10671.2724609375, 1348.39196777344, 1480.8876953125, -2941.88427734375, -5.91091012954712
0.157332633272745, 4422.712890625, 6189.48046875, -10653.763671875, 1224.19799804688, 1611.72912597656, -2965.46655273438, -5.91091012954712
0.157462875518831, 3873.14526367188, 6627.8291015625, -10653.763671875, 1111.83203125, 1742.57067871094, -2971.36206054688, -5.91091012954712
0.157593117764918, 3323.57739257813, 7048.6435546875, -10487.435546875, 1005.38000488281, 1855.57006835938, -2971.36206054688, 0
0.157723360011005, 2791.4560546875, 7434.39013671875, -10469.927734375, 887.099975585938, 1980.46423339844, -2965.46655273438, -5.91091012954712
0.157853602257092, 2250.611328125, 7811.3701171875, -10391.140625, 768.820007324219, 2075.62158203125, -2941.88427734375, 0
0.157983844503178, 1718.49011230469, 8188.349609375, -10286.0908203125, 644.6259765625, 2164.83178710938, -2918.30200195313, -5.91091012954712
0.158114086749265, 1186.36877441406, 8539.0283203125, -10172.287109375, 526.346008300781, 2265.9365234375, -2865.24194335938, 0
0.158244328995352, 689.140686035156, 8880.9404296875, -10014.712890625, 402.152008056641, 2343.251953125, -2812.18212890625, -5.91091012954712
0.158374571241438, 191.91259765625, 9187.7841796875, -9830.876953125, 277.9580078125, 2420.5673828125, -2741.43530273438, -11.8218202590942
0.158504813487525, -296.592193603516, 9485.861328125, -9620.77734375, 147.850006103516, 2480.04077148438, -2658.8974609375, -5.91091012954712
0.158635055733612, -802.543579101563, 9766.404296875, -9375.662109375, 0, 2551.40893554688, -2576.35961914063, -5.91091012954712
0.158765297979699, -1291.04833984375, 9976.8115234375, -9095.5302734375, -141.936004638672, 2598.98754882813, -2470.23950195313, 0
0.158895540225785, -1779.55322265625, 10160.91796875, -8797.890625, -277.9580078125, 2658.4609375, -2364.11938476563, 0
0.159025782471872, -2302.951171875, 10257.3544921875, -8500.25, -425.808013916016, 2694.14501953125, -2252.10375976563, -5.91091012954712
0.159156024717959, -2843.7958984375, 10292.4228515625, -8132.5771484375, -567.744018554688, 2741.7236328125, -2134.19262695313, -5.91091012954712
0.159286266964045, -3341.02392578125, 10309.9560546875, -7747.39599609375, -709.679992675781, 2789.30249023438, -2010.38586425781, 0
0.159416509210132, -3846.97534179688, 10345.0244140625, -7327.1982421875, -857.530029296875, 2824.98657226563, -1880.68359375, -5.91091012954712
0.159546751456219, -4326.7568359375, 10380.091796875, -6828.21337890625, -993.552001953125, 2860.67065429688, -1745.08569335938, -5.91091012954712
0.159676993702305, -4780.3681640625, 10415.16015625, -6320.474609375, -1147.31604003906, 2896.3544921875, -1615.38342285156, -5.91091012954712
0.159807235948392, -5216.533203125, 10467.76171875, -5777.71923828125, -1283.33801269531, 2926.09130859375, -1485.68103027344, 0
0.159937478194479, -5670.14501953125, 10502.830078125, -5226.20947265625, -1419.35998535156, 2955.82788085938, -1361.87426757813, -5.91091012954712
0.160067720440566, -6115.033203125, 10537.8974609375, -4657.19189453125, -1543.55395507813, 2967.72265625, -1243.96313476563, 0
0.160197962686652, -6568.64501953125, 10555.431640625, -4105.68212890625, -1667.748046875, 2979.61743164063, -1114.2607421875, -5.91091012954712
0.160328204932739, -6978.64013671875, 10555.431640625, -3545.41845703125, -1791.94201660156, 2979.61743164063, -996.349609375, -5.91091012954712
0.160458447178826, -7397.3583984375, 10537.8974609375, -2976.40087890625, -1904.30798339844, 2973.669921875, -872.542846679688, -5.91091012954712
0.160588689424912, -7781.18359375, 10239.8203125, -2398.62890625, -2010.76000976563, 2955.82788085938, -748.736083984375, 0
0.160718931670999, -8165.0087890625, 10239.8203125, -1864.62756347656, -2105.38403320313, 2920.14404296875, -624.929321289063, 0
0.160849173917086, -8531.3876953125, 10143.3837890625, -1330.62622070313, -2194.09399414063, 2872.56518554688, -501.122589111328, -5.91091012954712
0.160979416163173, -8880.3193359375, 10011.87890625, -814.133178710938, -2270.97607421875, 2819.0390625, -377.315826416016, 0
0.161109658409259, -9211.8046875, 9827.7734375, -288.885955810547, -2341.94409179688, 2741.7236328125, -247.613510131836, 0
0.161239900655346, -9525.84375, 9626.1328125, 218.852996826172, -2412.912109375, 2670.35571289063, -112.015632629395, 0
0.161370142901433, -9804.9892578125, 9398.19140625, 726.591918945313, -2472.05200195313, 2587.09301757813, 29.4777984619141, 0
0.161500385147519, -10049.2412109375, 9152.716796875, 1234.33093261719, -2525.27807617188, 2480.04077148438, 165.075668334961, 0
0.161630627393606, -10241.154296875, 8889.70703125, 1759.578125, -2572.59008789063, 2378.93603515625, 312.464660644531, 0
0.161760869639693, -10328.38671875, 8591.6298828125, 2311.08764648438, -2619.90209960938, 2259.9892578125, 459.853668212891, 0
0.16189111188578, -10363.2802734375, 8276.01953125, 2836.3349609375, -2655.38598632813, 2135.09497070313, 601.347106933594, 0
0.162021354131866, -10398.173828125, 7907.806640625, 3361.58203125, -2696.78393554688, 2004.25354003906, 748.736083984375, 0
0.162151596377953, -10433.06640625, 7486.9921875, 3860.56689453125, -2732.26806640625, 1873.412109375, 890.229553222656, 0
0.16228183862404, -10476.68359375, 7013.57568359375, 4333.28955078125, -2767.751953125, 1736.62329101563, 1031.72302246094, 0
0.162412080870126, -10520.2998046875, 6496.32470703125, 4788.50341796875, -2791.40795898438, 1599.83447265625, 1173.21643066406, 0
0.162542323116213, -10581.36328125, 5944.00537109375, 5226.20947265625, -2826.89208984375, 1463.04565429688, 1314.70983886719, 5.91091012954712
0.1626725653623, -10624.9794921875, 5391.6865234375, 5663.91552734375, -2844.63403320313, 1338.15148925781, 1450.30773925781, 0
0.162802807608387, -10659.873046875, 4821.83349609375, 6101.62158203125, -2862.3759765625, 1195.41528320313, 1580.01000976563, 5.91091012954712
0.162933049854473, -10677.3193359375, 4260.7470703125, 6556.8359375, -2874.2041015625, 1076.46850585938, 1715.60791015625, 0
0.16306329210056, -10703.4892578125, 3699.6611328125, 6994.5419921875, -2874.2041015625, 957.521728515625, 1833.51904296875, 5.91091012954712
0.163193534346647, -10677.3193359375, 3138.5751953125, 7405.9853515625, -2874.2041015625, 832.627624511719, 1951.43029785156, 0
0.163323776592733, -10642.42578125, 2559.955078125, 7817.42919921875, -2862.3759765625, 707.733459472656, 2045.75927734375, 0
0.16345401883882, -10380.7265625, 2016.40307617188, 8202.6103515625, -2832.80590820313, 582.839294433594, 2145.98364257813, 0
0.163584261084907, -10267.32421875, 1455.31701660156, 8570.283203125, -2791.40795898438, 457.945190429688, 2246.20825195313, 0
0.163714503330993, -10136.474609375, 911.764831542969, 8929.2021484375, -2738.18212890625, 327.103698730469, 2322.8505859375, 0
