Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.184196824,3801.783447,-10974.85449,8261.81543,290.1897583,-1624.022705,1537.608765,0
0.184326999,4248.536621,-11018.43945,7746.543945,390.8678284,-1659.585205,1437.072754,5.912230015
0.184457173,4721.569824,-11070.74219,7187.60498,503.3903809,-1701.074829,1342.450684,0
0.184587348,5220.882324,-11096.89355,6593.732422,604.0684814,-1736.637451,1247.828613,0
0.184717522,5763.994141,-11096.89355,5929.992676,692.9020386,-1772.199951,1159.120483,0
0.184847697,6324.625977,-11114.32813,5274.98584,787.6578979,-1795.908325,1082.23999,0
0.184977871,6867.737793,-11105.61133,4602.512695,864.6470337,-1819.616699,1011.273438,5.912230015
0.185108045,7428.369629,-11088.17676,3947.506104,929.791626,-1831.470825,940.3068848,0
0.18523822,7918.921875,-11053.30859,3318.699707,994.9362793,-1825.543823,875.2542114,0
0.185368394,8365.675781,-10983.57129,2724.827148,1042.314209,-1825.543823,810.2015381,0
0.185498569,8786.149414,-10948.70313,2130.95459,1089.692139,-1819.616699,745.1488647,0
0.185628743,9154.063477,-10861.53125,1563.282227,1137.070068,-1789.981201,680.0961914,5.912230015
0.185758918,9478.178711,-10730.77539,1004.343323,1172.603516,-1754.418701,609.1296387,5.912230015
0.185889092,9793.53418,-10600.01855,471.6047058,1214.059204,-1724.783203,544.0769653,0
0.186019266,10082.61035,-10408.24121,-96.06762695,1249.592651,-1671.439453,461.2826233,0
0.186149441,10345.40625,-10164.16211,-611.3394165,1285.125977,-1612.168579,384.4021912,5.912230015
0.186279615,10608.20215,-9876.49707,-1100.411011,1320.659424,-1558.824707,295.6940002,5.912230015
0.18640979,10844.71875,-9545.24707,-1563.282227,1350.27063,-1493.626709,206.9857941,0
0.186539964,11019.91602,-9161.693359,-2043.620361,1391.726318,-1422.501587,112.3637161,0
0.186670139,11125.03418,-8769.422852,-2515.225098,1421.337524,-1357.303589,17.74164009,0
0.186800313,11186.35352,-8342.28418,-2969.363037,1450.94873,-1280.251465,-88.70819855,0
0.186930487,11221.39258,-7888.993652,-3458.43457,1486.482178,-1209.126343,-195.1580353,0
0.187060662,11238.91309,-7392.117676,-3921.305664,1527.937866,-1138.001343,-301.6078796,0
0.187190836,11265.19238,-6869.09082,-4401.644043,1557.549072,-1060.949097,-408.0577087,0
0.187321011,11300.23145,-6293.760742,-4890.715332,1587.160278,-983.8969727,-514.5075684,0
0.187451185,11308.99121,-5692.279297,-5379.787109,1622.693726,-912.7719116,-632.7851563,0
0.18758136,11326.51172,-5073.36377,-5921.258789,1646.38269,-847.5739136,-727.4072266,0
0.187711534,11308.99121,-4445.731445,-6462.730957,1658.227173,-782.3759155,-827.9431763,-5.912230015
0.187841708,11265.19238,-3835.532959,-6925.602539,1670.071655,-723.1049805,-904.8236084,0
0.187971883,11238.91309,-3207.900146,-7440.874023,1675.993896,-663.8341064,-981.7040405,-5.912230015
0.188102057,11177.59375,-2580.267578,-7895.012207,1675.993896,-610.4902954,-1046.756714,0
0.188232232,11107.51465,-1987.503418,-8314.21582,1664.149414,-557.1464844,-1117.723267,-5.912230015
0.188362406,11019.91602,-1394.739258,-8689.75293,1640.460449,-497.8755798,-1176.862061,-11.82446003
0.188492581,10888.51758,-828.1264038,-9021.623047,1616.771484,-438.6046753,-1236.000854,0
0.188622755,10730.83984,-278.9478455,-9344.759766,1587.160278,-379.3337708,-1295.139648,-5.912230015
0.18875293,10529.36328,244.079361,-9650.429688,1545.70459,-314.1357727,-1354.278442,-5.912230015
0.188883104,10284.08691,740.9552002,-9929.899414,1504.248901,-248.9377899,-1413.417236,0
0.189013278,9995.010742,1246.548218,-10174.43457,1450.94873,-171.8856201,-1466.642212,-5.912230015
0.189143453,9670.896484,1743.424072,-10357.83691,1403.570801,-94.83344269,-1519.867188,0
0.189273627,9346.78125,2222.865723,-10497.57129,1350.27063,-17.78127098,-1579.005981,-5.912230015
0.189403802,8987.625977,2693.590088,-10584.90527,1291.048218,77.0521698,-1638.144775,-5.912230015
0.189533976,8584.671875,3146.880371,-10646.03906,1225.903687,165.9585266,-1697.283569,0
0.189664151,8146.678711,3574.019287,-10698.44043,1166.681274,266.7190552,-1756.422363,-5.912230015
0.189794325,7673.645508,4009.875244,-10750.84082,1089.692139,373.4066772,-1815.561157,-5.912230015
0.189924499,7139.293945,4480.599609,-10803.24121,1030.469727,474.1672058,-1874.699951,0
0.190054674,6613.70166,4960.041504,-10829.44141,959.402832,586.7819214,-1945.666504,0
0.190184848,6044.310059,5500.50293,-10864.375,888.3359375,681.6153564,-1992.977539,-5.912230015
0.190315023,5448.638672,6058.398438,-10908.04199,829.1135864,776.4487915,-2034.374634,-5.912230015
0.190445197,4835.448242,6607.577148,-10925.50879,763.9689331,859.4281006,-2063.944092,-5.912230015
0.190575372,4195.977539,7130.604492,-10890.5752,710.6687622,942.4073486,-2099.427246,-5.912230015
0.190705546,3565.266846,7627.47998,-10908.04199,651.4463501,1001.678223,-2117.168945,0
0.19083572,2943.316162,8072.053223,-10846.9082,598.1462402,1072.803345,-2134.910645,-5.912230015
0.190965895,2321.365479,8481.757813,-10811.97461,550.7683105,1120.220093,-2134.910645,-5.912230015
0.191096069,1725.694336,8839.160156,-10759.57422,503.3903809,1173.563843,-2128.996826,-11.82446003
0.191226244,1130.023193,9161.693359,-10698.44043,450.09021,1226.907715,-2117.168945,-5.912230015
0.191356418,560.6316528,9466.792969,-10602.37207,396.7900696,1280.251465,-2099.427246,0
0.191486593,8.759869576,9763.174805,-10497.57129,343.4898987,1321.741089,-2063.944092,0
0.191616767,-534.3520508,10042.12207,-10357.83691,284.2675171,1369.157837,-2028.460815,0
0.191746942,-1059.944214,10294.91895,-10174.43457,225.045105,1416.574585,-1969.322021,5.912230015
0.191877116,-1559.256836,10530.28125,-9947.366211,153.978241,1446.209961,-1910.183228,-5.912230015
0.19200729,-2049.80957,10687.18945,-9694.09668,82.91135406,1487.699585,-1845.130493,-11.82446003
0.192137465,-2531.602295,10791.79492,-9397.160156,0,1523.262207,-1768.250122,0
0.192267639,-2995.875488,10852.81445,-9056.556641,-82.91135406,1570.678955,-1685.455811,0
0.192397814,-3433.868896,10887.68262,-8663.552734,-165.8227081,1606.241455,-1590.83374,-5.912230015
0.192527988,-3863.102539,10939.98535,-8209.415039,-260.5785522,1653.658203,-1508.039307,-5.912230015
0.192658163,-4309.855957,10974.85449,-7667.942871,-355.3343811,1689.220703,-1413.417236,0
0.192788337,-4756.609375,11009.72266,-7109.004395,-467.8569336,1730.710327,-1318.795166,-5.912230015
0.192918511,-5247.162109,11062.02539,-6488.931152,-562.612793,1772.199951,-1236.000854,-5.912230015
0.193048686,-5763.994141,11079.45996,-5807.724609,-657.3685913,1801.835449,-1153.206543,0
0.19317886,-6298.346191,11105.61133,-5117.78418,-746.2022095,1837.397949,-1082.23999,-5.912230015
0.193309035,-6815.178711,11105.61133,-4410.377441,-817.269104,1849.252075,-1017.187317,-5.912230015
0.193439209,-7332.010742,11088.17676,-3702.970215,-888.3359375,1867.033447,-958.0485229,-5.912230015
0.193569384,-7813.803711,11070.74219,-3039.230225,-953.4805908,1872.960449,-904.8236084,0
0.193699558,-8260.556641,11018.43945,-2384.223877,-1000.858521,1867.033447,-857.5125732,0
0.193829732,-8681.030273,10966.13672,-1764.150879,-1054.158691,1861.106323,-816.1154175,-5.912230015
0.193959907,-9048.945313,10870.24902,-1196.478638,-1095.61438,1837.397949,-768.8043823,-5.912230015
0.194090081,-9399.339844,10774.36035,-672.4733887,-1137.070068,1807.762451,-721.4933472,-5.912230015
0.194220256,-9723.455078,10643.60352,-157.2015686,-1178.525757,1772.199951,-668.2684326,0
0.19435043,-10021.29102,10460.54395,305.6697083,-1214.059204,1730.710327,-597.3018799,-5.912230015
0.194480605,-10327.88574,10225.18164,759.8075562,-1255.514893,1677.366577,-526.3353271,0
0.194610779,-10599.44238,9920.083008,1170.27832,-1285.125977,1612.168579,-455.3687439,0
0.194740954,-10870.99805,9580.115234,1537.082031,-1314.737183,1546.970581,-372.5744324,0
0.194871128,-11054.95508,9196.561523,1938.819336,-1350.27063,1475.845459,-266.1246033,0
0.195001302,-11116.27441,8804.291016,2340.556641,-1379.881836,1398.793335,-165.5886383,0
0.195131477,-11160.07422,8394.586914,2759.760742,-1409.493042,1327.668213,-53.22491837,0
0.195261651,-11195.11328,7932.57959,3196.431885,-1450.94873,1250.615967,65.05268097,-5.912230015
0.195391826,-11230.15234,7426.986328,3633.102783,-1492.404419,1167.636719,195.1580353,0
0.195522,-11273.95215,6877.807617,4095.974121,-1533.860107,1084.657471,319.3495178,-5.912230015
0.195652175,-11300.23145,6293.760742,4602.512695,-1569.393555,1013.53241,449.4548645,5.912230015
0.195782349,-11317.75195,5700.996582,5143.984375,-1599.004761,936.4802246,567.7324829,5.912230015
0.195912523,-11335.27148,5090.79834,5729.123535,-1622.693726,871.2822266,674.182312,5.912230015
0.196042698,-11335.27148,4463.165527,6331.72998,-1646.38269,800.1571655,774.7182617,0
0.196172872,-11282.71191,3835.532959,6908.135742,-1658.227173,740.8862915,869.340332,5.912230015
0.196303047,-11256.43262,3234.051514,7458.34082,-1658.227173,681.6153564,946.2207642,0
0.196433221,-11186.35352,2623.853271,7947.412598,-1658.227173,616.4173584,1017.187317,0
0.196563396,-11125.03418,2048.523193,8375.350586,-1640.460449,557.1464844,1076.326172,5.912230015
0.19669357,-11028.67578,1481.9104,8750.887695,-1622.693726,503.8026733,1129.551025,0
0.196823744,-10906.03809,924.0147095,9082.756836,-1587.160278,438.6046753,1188.689819,11.82446003
0.196953919,-10765.87988,374.8361816,9388.426758,-1557.549072,379.3337708,1253.742554,0
0.197084093,-10564.40234,-139.4739227,9676.629883,-1516.093384,308.2086792,1306.967407,0
0.197214268,-10319.12598,-671.2182617,9956.099609,-1474.637695,231.1565094,1366.106201,0
0.197344442,-10030.05078,-1176.811279,10209.36816,-1415.415283,160.0314331,1419.331177,0
0.197474617,-9705.935547,-1673.687012,10427.7041,-1362.115112,77.0521698,1460.728271,0
0.197604791,-9355.541016,-2170.562988,10576.17188,-1302.8927,-17.78127098,1508.039307,0
0.197734965,-9013.90625,-2676.156006,10654.77246,-1243.67041,-100.7605362,1567.178223,5.912230015
0.19786514,-8628.47168,-3155.597412,10707.17383,-1178.525757,-189.6668854,1626.317017,5.912230015
0.197995314,-8181.718262,-3617.60498,10750.84082,-1113.381104,-284.5003357,1679.54187,0
0.198125489,-7691.165527,-4070.89502,10811.97461,-1048.23645,-379.3337708,1738.680664,0
0.198255663,-7165.573242,-4532.902344,10846.9082,-971.2473145,-480.0942993,1797.819458,0
0.198385838,-6604.941895,-5038.495605,10916.77539,-906.1026611,-586.7819214,1845.130493,0
0.198516012,-6026.790039,-5570.239746,10925.50879,-840.9580688,-681.6153564,1892.441528,0
0.198646187,-5413.599609,-6119.418457,10960.44238,-781.7356567,-764.5946045,1933.838745,0
0.198776361,-4782.888672,-6651.162598,10969.17578,-722.5132446,-847.5739136,1963.408081,0
0.198906535,-4152.178223,-7165.472656,10960.44238,-669.2130737,-918.6989746,1987.063599,0
0.19903671,-3512.707764,-7653.631348,10951.70898,-615.9129639,-977.9698486,2010.719116,0
0.199166884,-2899.516846,-8072.053223,10916.77539,-568.5350342,-1043.167847,2016.633057,0
0.199297059,-2277.566162,-8473.041016,10864.375,-521.1571045,-1102.438721,2016.633057,-5.912230015
0.199427233,-1699.414673,-8821.725586,10820.70801,-461.9346924,-1155.782593,2004.805298,0
0.199557408,-1121.263306,-9144.258789,10742.10742,-414.5567932,-1209.126343,1992.977539,0
0.199687582,-543.1119385,-9458.075195,10663.50586,-373.1011047,-1256.543091,1963.408081,5.912230015
0.199817756,17.51973915,-9763.174805,10549.97168,-307.9564819,-1309.886963,1933.838745,0
0.199947931,543.1119385,-10050.83984,10401.50391,-254.656311,-1351.376587,1886.52771,-5.912230015
0.200078105,1068.704102,-10329.78711,10200.63477,-189.511673,-1392.866211,1833.302734,0
0.20020828,1559.256836,-10556.43262,9964.833008,-124.3670349,-1434.355835,1768.250122,0
0.200338454,2023.529907,-10748.20898,9702.830078,-53.30015945,-1475.845459,1703.197388,5.912230015
0.200468629,2496.562744,-10844.09766,9388.426758,23.68895912,-1511.407959,1626.317017,5.912230015
0.200598803,2952.075928,-10913.83398,9047.823242,118.4447937,-1552.897583,1537.608765,0
0.200728977,3390.06958,-10948.70313,8663.552734,207.2783966,-1594.387207,1448.900513,0
0.200859152,3819.303223,-10992.28809,8200.681641,302.0342407,-1629.949829,1366.106201,0
0.200989326,4257.296387,-11018.43945,7685.410156,402.7123108,-1665.512329,1259.656372,0
0.201119501,4721.569824,-11070.74219,7117.737793,509.3126221,-1712.929077,1176.862061,0
0.201249675,5229.64209,-11105.61133,6480.197754,609.9907227,-1754.418701,1088.153931,0
0.20137985,5763.994141,-11114.32813,5842.658203,698.8242798,-1778.127075,1005.359558,0
0.201510024,6333.385742,-11131.7627,5196.385254,787.6578979,-1807.762451,934.3930054,0
0.201640199,6885.257324,-11114.32813,4532.64502,864.6470337,-1831.470825,863.4264526,0
0.201770373,7445.88916,-11096.89355,3877.638672,929.791626,-1843.325073,798.3737793,5.912230015
0.201900547,7945.20166,-11070.74219,3257.565918,983.0917969,-1849.252075,733.321106,0
0.202030722,8391.955078,-11001.00586,2646.226318,1036.391968,-1843.325073,674.182312,0
0.202160896,8812.428711,-10974.85449,2069.820557,1077.847656,-1831.470825,615.0435181,5.912230015
0.202291071,9162.823242,-10861.53125,1502.148315,1125.225586,-1807.762451,555.9047241,0
0.202421245,9504.458008,-10765.64355,951.9428101,1160.759033,-1772.199951,484.9381409,0
0.20255142,9802.293945,-10634.88672,410.4707642,1196.29248,-1730.710327,413.9715881,0
0.202681594,10082.61035,-10469.26172,-122.2678833,1243.67041,-1683.293579,348.9189148,5.912230015
0.202811768,10345.40625,-10233.89941,-672.4733887,1279.203735,-1624.022705,266.1246033,0
0.202941943,10573.16211,-9946.234375,-1170.27832,1308.814941,-1558.824707,183.3302765,-5.912230015
0.203072117,10800.91895,-9623.700195,-1659.349854,1344.348389,-1493.626709,100.5359573,0
0.203202292,10967.35645,-9266.298828,-2139.687988,1373.959595,-1416.574585,5.913879871,-5.912230015
0.203332466,11037.43555,-8882.745117,-2628.759521,1409.493042,-1351.376587,-88.70819855,0
0.203462641,11063.71484,-8473.041016,-3117.831055,1445.026489,-1280.251465,-183.3302765,0
0.203592815,11107.51465,-8002.316406,-3589.435791,1480.559937,-1197.272217,-289.7801208,0
0.203722989,11142.55371,-7496.723145,-4052.307129,1516.093384,-1120.220093,-384.4021912,0
0.203853164,11177.59375,-6938.827637,-4515.178223,1557.549072,-1043.167847,-490.8520203,0
0.203983338,11212.63281,-6363.497559,-5012.983398,1587.160278,-966.1157227,-597.3018799,-5.912230015
0.204113513,11256.43262,-5744.582031,-5528.254883,1616.771484,-894.9906006,-703.751709,-5.912230015
0.204243687,11265.19238,-5116.949707,-6087.193848,1646.38269,-829.7926025,-792.4598999,0
0.204373862,11273.95215,-4471.882813,-6637.399414,1658.227173,-764.5946045,-875.2542114,0
0.204504036,11247.67285,-3826.815674,-7170.138184,1670.071655,-705.3237305,-952.1346436,-5.912230015
0.204634211,11212.63281,-3199.183105,-7659.209473,1681.916138,-646.0528564,-1017.187317,0
0.204764385,11160.07422,-2606.418945,-8060.946777,1670.071655,-598.6361084,-1076.326172,-11.82446003
0.204894559,11098.75488,-2013.654785,-8462.68457,1658.227173,-539.3652344,-1135.464966,-11.82446003
0.205024734,11019.91602,-1429.607666,-8803.288086,1634.538208,-491.9484863,-1188.689819,0
0.205154908,10906.03809,-862.994873,-9135.157227,1610.849243,-432.6775818,-1236.000854,-5.912230015
0.205285083,10765.87988,-313.8163147,-9432.09375,1581.238037,-367.4795837,-1295.139648,0
0.205415257,10581.92285,209.2108765,-9737.763672,1533.860107,-302.2815857,-1348.364624,0
0.205545432,10345.40625,723.5209961,-10025.9668,1486.482178,-231.1565094,-1401.589478,0
0.205675606,10047.57031,1211.679688,-10305.43652,1433.182007,-160.0314331,-1448.900513,-5.912230015
0.20580578,9714.695313,1682.404175,-10523.77148,1379.881836,-82.97926331,-1502.125488,-5.912230015
0.205935955,9373.060547,2153.128662,-10689.70605,1320.659424,5.927090168,-1543.522705,0
0.206066129,9013.90625,2632.570313,-10785.77441,1255.514893,94.83344269,-1596.747559,-11.82446003
0.206196304,8610.952148,3103.294678,-10829.44141,1190.370239,189.6668854,-1644.058594,-11.82446003
0.206326478,8181.718262,3556.584961,-10873.1084,1125.225586,284.5003357,-1685.455811,-5.912230015
0.206456653,7691.165527,4009.875244,-10916.77539,1042.314209,391.1879578,-1750.508423,-5.912230015
0.206586827,7139.293945,4480.599609,-10951.70898,983.0917969,497.8755798,-1803.733398,-5.912230015
0.206717001,6578.662109,4977.475586,-11004.10938,906.1026611,592.7090454,-1851.044434,0
0.206847176,5974.230957,5509.219727,-11030.30957,840.9580688,693.4695435,-1886.52771,0
0.20697735,5352.280273,6093.26709,-11047.77637,781.7356567,782.3759155,-1922.010986,-5.912230015
0.207107525,4747.849121,6642.445801,-11056.50977,728.4354858,859.4281006,-1957.494263,0
0.207237699,4108.378906,7165.472656,-11012.84277,675.1353149,930.5531616,-1992.977539,-5.912230015
0.207367874,3477.668213,7671.065918,-10995.37598,627.7574463,995.7511597,-2004.805298,0
0.207498048,2873.237305,8106.921875,-10960.44238,574.4572754,1055.022095,-2004.805298,-5.912230015
0.207628222,2260.046387,8507.90918,-10908.04199,527.0793457,1102.438721,-2010.719116,0
0.207758397,1690.654785,8865.311523,-10864.375,479.701416,1155.782593,-1992.977539,-5.912230015
0.207888571,1121.263306,9179.12793,-10785.77441,438.2457581,1203.199341,-1981.14978,-5.912230015
0.208018746,551.8717651,9484.226563,-10698.44043,373.1011047,1250.615967,-1957.494263,-11.82446003
0.20814892,8.759869576,9780.608398,-10584.90527,319.8009338,1298.032715,-1910.183228,-5.912230015
0.208279095,-525.5921631,10050.83984,-10418.9707,260.5785522,1345.449463,-1874.699951,0
0.208409269,-1042.424438,10312.35352,-10218.10156,195.4339142,1386.939087,-1815.561157,-5.912230015
0.208539444,-1541.737061,10530.28125,-9973.566406,130.2892761,1422.501587,-1750.508423,-5.912230015
0.208669618,-2041.049561,10704.62402,-9711.563477,53.30015945,1458.064209,-1685.455811,0
0.208799792,-2514.08252,10800.51172,-9379.693359,-23.68895912,1499.553833,-1608.575317,-5.912230015
0.208929967,-2995.875488,10852.81445,-9030.356445,-112.5225525,1529.189209,-1525.781006,-5.912230015
0.209060141,-3442.628662,10896.40039,-8619.885742,-195.4339142,1576.605957,-1442.986694,0
0.209190316,-3880.622314,10939.98535,-8165.748047,-290.1897583,1618.095581,-1354.278442,-11.82446003
0.20932049,-4336.135254,10974.85449,-7615.54248,-379.0233459,1665.512329,-1271.484131,0
0.209450665,-4800.408691,11027.15723,-7021.669922,-479.701416,1707.001953,-1182.776001,-5.912230015
0.209580839,-5290.961426,11053.30859,-6375.396973,-580.3795166,1748.491577,-1094.067749,0
0.209711013,-5825.313477,11070.74219,-5694.189941,-669.2130737,1778.127075,-1029.015137,-5.912230015
0.209841188,-6368.425293,11105.61133,-5012.983398,-758.0466919,1807.762451,-963.9624023,-5.912230015
0.209971362,-6885.257324,11105.61133,-4314.30957,-829.1135864,1831.470825,-904.8236084,0
0.210101537,-7393.330078,11105.61133,-3624.369385,-888.3359375,1843.325073,-851.5986938,0
0.210231711,-7866.362793,11070.74219,-2951.895996,-947.5583496,1843.325073,-804.2876587,-5.912230015
0.210361886,-8295.59668,11027.15723,-2314.356445,-1000.858521,1843.325073,-762.8905029,-5.912230015
0.21049206,-8689.791016,10983.57129,-1720.483765,-1042.314209,1837.397949,-721.4933472,-5.912230015
0.210622234,-9040.185547,10887.68262,-1152.811523,-1077.847656,1813.689575,-680.0961914,-5.912230015
0.210752409,-9381.820313,10791.79492,-611.3394165,-1131.147827,1784.054199,-626.8712769,0
0.210882583,-9688.416016,10669.75488,-113.534462,-1166.681274,1742.564453,-573.6463623,0
0.211012758,-10003.77148,10495.41309,375.5370789,-1208.136963,1701.074829,-520.4214478,-11.82446003
0.211142932,-10292.84668,10277.48438,812.2080688,-1243.67041,1647.731079,-449.4548645,-5.912230015
0.211273107,-10581.92285,9963.667969,1213.945435,-1279.203735,1588.460205,-372.5744324,0
0.211403281,-10844.71875,9623.700195,1589.482544,-1308.814941,1517.335083,-289.7801208,0
0.211533456,-10993.63672,9248.864258,1982.48645,-1338.426147,1440.282959,-195.1580353,0
0.21166363,-11046.19531,8874.02832,2392.957275,-1373.959595,1369.157837,-88.70819855,0
0.211793804,-11098.75488,8464.323242,2820.894775,-1409.493042,1292.105713,17.74164009,0
0.211923979,-11151.31445,7993.599121,3248.832275,-1445.026489,1209.126343,141.9331207,-5.912230015
0.212054153,-11195.11328,7470.571777,3694.236816,-1486.482178,1132.074219,266.1246033,0
0.212184328,-11230.15234,6895.242188,4157.10791,-1527.937866,1049.094971,384.4021912,5.912230015
0.212314502,-11256.43262,6302.478027,4681.113281,-1575.315796,977.9698486,502.6797791,0
0.212444677,-11273.95215,5683.5625,5240.052246,-1599.004761,900.9177246,626.8712769,0
0.212574851,-11291.47168,5047.212402,5842.658203,-1628.615967,835.7197266,727.4072266,0
0.212705025,-11291.47168,4419.580078,6453.997559,-1646.38269,776.4487915,822.0292969,5.912230015
0.2128352,-11273.95215,3800.664307,7047.870117,-1664.149414,717.1779175,904.8236084,5.912230015
0.212965374,-11221.39258,3199.183105,7580.608887,-1670.071655,663.8341064,975.7901611,0
0.213095549,-11168.83398,2588.984619,8052.213379,-1664.149414,610.4902954,1034.928955,0
0.213225723,-11098.75488,2031.088989,8480.151367,-1658.227173,551.2193604,1088.153931,5.912230015
0.213355898,-11019.91602,1481.9104,8838.22168,-1634.538208,503.8026733,1147.292725,0
0.213486072,-10914.79785,924.0147095,9178.825195,-1599.004761,432.6775818,1200.517578,0
0.213616246,-10774.63965,383.5532837,9475.760742,-1563.471313,373.4066772,1247.828613,0
0.213746421,-10608.20215,-148.19104,9763.963867,-1516.093384,302.2815857,1301.053589,5.912230015
0.213876595,-10362.92578,-662.5011597,10034.7002,-1468.715454,231.1565094,1354.278442,0
0.21400677,-10073.84961,-1168.094116,10305.43652,-1415.415283,154.1043396,1401.589478,0
0.214136944,-9749.734375,-1656.252808,10523.77148,-1356.192871,71.12508392,1442.986694,0
0.214267119,-9399.339844,-2135.694336,10689.70605,-1296.970459,-11.85418034,1484.383789,0
0.214397293,-9031.425781,-2632.570313,10794.50781,-1231.825928,-100.7605362,1537.608765,5.912230015
0.214527467,-8637.231445,-3120.729004,10838.1748,-1160.759033,-189.6668854,1590.83374,0
0.214657642,-8199.238281,-3591.453613,10873.1084,-1089.692139,-290.4274292,1638.144775,0
0.214787816,-7717.445313,-4062.177979,10916.77539,-1018.625244,-385.2608643,1691.369629,0
0.214917991,-7165.573242,-4532.902344,10960.44238,-953.4805908,-486.0213928,1732.766846,5.912230015
0.215048165,-6596.181641,-5029.77832,11012.84277,-882.4137573,-586.7819214,1780.077881,5.912230015
0.21517834,-5982.990723,-5570.239746,11030.30957,-817.269104,-681.6153564,1827.388916,-5.912230015
0.215308514,-5352.280273,-6119.418457,11047.77637,-752.1244507,-764.5946045,1862.872192,0
0.215438689,-4730.32959,-6668.597168,11056.50977,-710.6687622,-847.5739136,1892.441528,5.912230015
0.215568863,-4099.619141,-7191.624023,11030.30957,-645.5241089,-918.6989746,1910.183228,0
0.215699037,-3477.668213,-7671.065918,11021.57617,-592.223999,-977.9698486,1927.924805,0
0.215829212,-2873.237305,-8098.20459,10986.64258,-550.7683105,-1031.313721,1933.838745,0
0.215959386,-2268.806152,-8499.192383,10934.24219,-503.3903809,-1078.730469,1933.838745,0
0.216089561,-1681.89502,-8856.59375,10890.5752,-456.0124512,-1132.074219,1922.010986,5.912230015
0.216219735,-1103.74353,-9170.410156,10803.24121,-402.7123108,-1179.490967,1898.355469,0
0.21634991,-551.8717651,-9484.226563,10724.64063,-349.4121399,-1238.761841,1868.786011,0
0.216480084,-8.759869576,-9780.608398,10593.63867,-296.1119995,-1286.178589,1833.302734,0
