Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.0717354543157853, 10459.2841796875, -2615.13598632813, -8523.818359375, 1711.52734375, -7841.54052734375, -1046.75671386719, 0
0.0718656457029283, 10257.8076171875, -2397.2080078125, -9108.95703125, 1681.91613769531, -7705.21728515625, -1105.8955078125, 5.91223001480103
0.0719958370900713, 10047.5703125, -2179.28002929688, -9650.4296875, 1658.22717285156, -7557.0400390625, -1153.20654296875, 0
0.0721260284772143, 9811.0537109375, -1935.20068359375, -10148.234375, 1622.69372558594, -7391.08154296875, -1200.517578125, 5.91223001480103
0.0722562198643573, 9574.537109375, -1673.68701171875, -10611.10546875, 1569.3935546875, -7207.341796875, -1230.08703613281, 0
0.0723864112515002, 9285.4619140625, -1429.60766601563, -11012.8427734375, 1510.17114257813, -7011.74755859375, -1253.74255371094, -5.91223001480103
0.0725166026386432, 8961.3466796875, -1176.81127929688, -11379.646484375, 1445.02648925781, -6786.51806640625, -1271.48413085938, 0
0.0726467940257862, 8593.431640625, -950.166076660156, -11685.31640625, 1373.95959472656, -6549.4345703125, -1295.1396484375, 0
0.0727769854129292, 8199.23828125, -714.803833007813, -11894.9189453125, 1291.04821777344, -6300.4970703125, -1306.96740722656, 0
0.0729071768000722, 7778.76416015625, -488.158721923828, -12025.919921875, 1208.13696289063, -6027.8505859375, -1324.70910644531, 0
0.0730373681872152, 7332.0107421875, -270.230712890625, -12095.787109375, 1125.2255859375, -5743.3505859375, -1348.36462402344, 0
0.0731675595743582, 6815.1787109375, -69.7369613647461, -12148.1875, 1030.4697265625, -5441.06884765625, -1372.02014160156, -5.91223001480103
0.0732977509615012, 6237.02734375, 87.1712036132813, -12183.12109375, 947.558349609375, -5115.07861328125, -1401.58947753906, 0
0.0734279423486441, 5588.796875, 235.362243652344, -12200.587890625, 852.802551269531, -4795.01611328125, -1437.07275390625, 0
0.0735581337357871, 4914.28662109375, 409.704650878906, -12252.9892578125, 769.891174316406, -4427.5361328125, -1472.55603027344, 0
0.0736883251229301, 4213.4970703125, 592.76416015625, -12261.72265625, 686.979797363281, -4060.05688476563, -1513.95324707031, 0
0.0738185165100731, 3468.90844726563, 767.106567382813, -12287.9228515625, 615.912963867188, -3686.65014648438, -1555.35046386719, 0
0.0739487078972161, 2715.5595703125, 967.600341796875, -12314.123046875, 550.768310546875, -3295.46215820313, -1590.83374023438, 0
0.0740788992843591, 1935.93115234375, 1176.81127929688, -12340.3232421875, 497.468139648438, -2904.27416992188, -1626.31701660156, 0
0.0742090906715021, 1191.34228515625, 1377.30493164063, -12349.056640625, 450.090209960938, -2507.1591796875, -1649.97253417969, 0
0.074339282058645, 481.792816162109, 1638.81860351563, -12349.056640625, 402.712310791016, -2104.11694335938, -1679.54187011719, 0
0.074469473445788, -175.197387695313, 1900.33215332031, -12322.8564453125, 367.178863525391, -1701.07482910156, -1697.28356933594, 0
0.074599664832931, -797.148132324219, 2153.12866210938, -12287.9228515625, 325.723175048828, -1292.10571289063, -1709.111328125, 0
0.074729856220074, -1392.81921386719, 2423.359375, -12244.2548828125, 296.111999511719, -894.990600585938, -1709.111328125, 5.91223001480103
0.074860047607217, -1927.17126464844, 2658.7216796875, -12191.8544921875, 254.656311035156, -491.948486328125, -1697.28356933594, 0
0.07499023899436, -2426.48388671875, 2876.64965820313, -12130.720703125, 207.278396606445, -88.9063491821289, -1673.62805175781, 0
0.075120430381503, -2899.51684570313, 3077.14331054688, -12043.38671875, 148.055999755859, 308.208679199219, -1638.14477539063, 0
0.0752506217686459, -3346.27026367188, 3207.90014648438, -11929.8525390625, 76.9891204833984, 705.32373046875, -1579.00598144531, 0
0.0753808131557889, -3661.62548828125, 3791.947265625, -11659.1162109375, 5.92223978042603, 1084.65747070313, -1525.78100585938, 0
0.0755110045429319, -3863.1025390625, 4009.87524414063, -11248.6455078125, -82.9113540649414, 1458.06420898438, -1448.90051269531, 0
0.0756411959300749, -4344.8955078125, 4140.63232421875, -11030.3095703125, -189.511672973633, 1831.47082519531, -1372.02014160156, 0
0.0757713873172179, -4984.36572265625, 4297.5400390625, -10881.841796875, -284.267517089844, 2181.16918945313, -1271.48413085938, 0
0.0759015787043609, -5544.99755859375, 4297.5400390625, -10584.9052734375, -379.023345947266, 2542.7216796875, -1159.12048339844, -5.91223001480103
0.0760317700915039, -6105.62890625, 4489.31689453125, -10200.634765625, -473.779174804688, 2886.49291992188, -1040.84289550781, 0
0.0761619614786468, -6631.22119140625, 4567.77099609375, -9729.0302734375, -568.535034179688, 3230.26416015625, -922.565246582031, 0
0.0762921528657898, -7113.01416015625, 4628.791015625, -9135.1572265625, -651.446350097656, 3556.25415039063, -798.373779296875, -11.8244600296021
0.0764223442529328, -7542.24755859375, 4724.67919921875, -8453.951171875, -740.279968261719, 3882.244140625, -686.010070800781, -5.91223001480103
0.0765525356400758, -7989.0009765625, 4820.5673828125, -7772.744140625, -823.191345214844, 4196.3798828125, -573.646362304688, 0
0.0766827270272188, -8444.5146484375, 4803.13330078125, -7039.13671875, -900.180419921875, 4504.58837890625, -473.110382080078, 5.91223001480103
0.0768129184143618, -8873.748046875, 4820.5673828125, -6261.8623046875, -971.247314453125, 4806.8701171875, -378.488311767578, 0
0.0769431098015048, -9302.9814453125, 4855.43603515625, -5432.1875, -1036.39196777344, 5103.224609375, -313.435638427734, 0
0.0770733011886477, -9679.65625, 4899.021484375, -4576.3125, -1089.69213867188, 5387.72509765625, -254.296829223633, 5.91223001480103
0.0772034925757907, -10108.8896484375, 4942.60693359375, -3746.63745117188, -1137.07006835938, 5684.07958984375, -212.899673461914, 0
0.0773336839629337, -10468.0439453125, 4925.1728515625, -2899.49560546875, -1184.44799804688, 5950.79833984375, -177.416397094727, 0
0.0774638753500767, -10792.1591796875, 4933.89013671875, -2026.15356445313, -1214.05920410156, 6211.59033203125, -165.588638305664, 0
0.0775940667372197, -11116.2744140625, 4951.32421875, -1222.67883300781, -1237.74816894531, 6466.45556640625, -159.674758911133, 5.91223001480103
0.0777242581243627, -11344.03125, 4881.58740234375, -506.538391113281, -1255.51489257813, 6703.5390625, -171.502517700195, 0
0.0778544495115057, -11563.0283203125, 4829.28466796875, 165.934982299805, -1279.20373535156, 6940.62255859375, -183.330276489258, 5.91223001480103
0.0779846408986486, -11659.38671875, 4742.11328125, 751.074157714844, -1296.97045898438, 7153.998046875, -195.15803527832, 0
0.0781148322857916, -11711.9453125, 4663.6591796875, 1275.07934570313, -1314.73718261719, 7349.591796875, -206.985794067383, -5.91223001480103
0.0782450236729346, -11799.5439453125, 4567.77099609375, 1668.08325195313, -1344.34838867188, 7539.2587890625, -206.985794067383, 0
0.0783752150600776, -11895.9033203125, 4428.296875, 2008.68664550781, -1368.03735351563, 7705.21728515625, -171.502517700195, 0
0.0785054064472206, -11974.7421875, 4314.974609375, 2323.08984375, -1391.72631835938, 7847.46728515625, -141.933120727539, 5.91223001480103
0.0786355978343636, -12001.021484375, 4210.369140625, 2602.55932617188, -1433.18200683594, 7971.93603515625, -82.794319152832, 0
0.0787657892215066, -11834.583984375, 4088.32934570313, 2908.22900390625, -1468.71545410156, 8066.76953125, 0, 0
0.0788959806086496, -11817.064453125, 3975.0068359375, 3240.09887695313, -1504.24890136719, 8137.89501953125, 100.535957336426, 0
0.0790261719957925, -11729.4658203125, 3861.68432617188, 3624.36938476563, -1539.78234863281, 8203.0927734375, 212.899673461914, 0
0.0791563633829355, -11633.1064453125, 3739.64453125, 4104.70751953125, -1575.31579589844, 8220.8740234375, 331.177276611328, 0
0.0792865547700785, -11519.228515625, 3626.32202148438, 4637.4462890625, -1610.84924316406, 8226.80078125, 449.454864501953, 5.91223001480103
0.0794167461572215, -11387.830078125, 3486.84814453125, 5231.31884765625, -1628.61596679688, 8203.0927734375, 573.646362304688, 5.91223001480103
0.0795469375443645, -11230.15234375, 3338.65698242188, 5877.591796875, -1646.38269042969, 8167.5302734375, 691.923950195313, 5.91223001480103
0.0796771289315075, -11072.4755859375, 3155.59741210938, 6550.0654296875, -1658.22717285156, 8108.25927734375, 804.287658691406, 0
0.0798073203186505, -10888.517578125, 2972.5380859375, 7205.07177734375, -1670.07165527344, 8031.20703125, 904.823608398438, 0
0.0799375117057934, -10704.560546875, 2763.3271484375, 7877.54541015625, -1664.1494140625, 7936.37353515625, 981.704040527344, 5.91223001480103
0.0800677030929364, -10511.84375, 2554.1162109375, 8497.6181640625, -1652.30493164063, 7829.68603515625, 1058.58447265625, 5.91223001480103
0.0801978944800794, -10275.3271484375, 2327.47119140625, 9082.7568359375, -1634.53820800781, 7705.21728515625, 1123.63720703125, 0
0.0803280858672224, -10065.08984375, 2118.26025390625, 9650.4296875, -1599.00476074219, 7557.0400390625, 1176.86206054688, 5.91223001480103
0.0804582772543654, -9819.8134765625, 1891.61511230469, 10139.5009765625, -1563.47131347656, 7397.00830078125, 1212.34533691406, 5.91223001480103
0.0805884686415084, -9565.77734375, 1638.81860351563, 10602.3720703125, -1516.09338378906, 7213.2685546875, 1247.82861328125, 5.91223001480103
0.0807186600286514, -9259.1826171875, 1386.02209472656, 10995.3759765625, -1462.79321289063, 7023.60205078125, 1283.31188964844, 11.8244600296021
0.0808488514157943, -8935.0673828125, 1150.65991210938, 11353.4462890625, -1397.64855957031, 6810.2265625, 1306.96740722656, 5.91223001480103
0.0809790428029373, -8567.15234375, 924.014709472656, 11659.1162109375, -1326.58166503906, 6584.9970703125, 1330.62292480469, 5.91223001480103
0.0811092341900803, -8155.4384765625, 697.36962890625, 11894.9189453125, -1255.51489257813, 6347.91357421875, 1342.45068359375, 0
0.0812394255772233, -7734.96484375, 453.290252685547, 12043.38671875, -1172.603515625, 6087.12158203125, 1360.1923828125, 5.91223001480103
0.0813696169643663, -7279.45166015625, 252.796478271484, 12121.9873046875, -1077.84765625, 5802.62109375, 1383.84790039063, 11.8244600296021
0.0814998083515093, -6771.37939453125, 43.5856018066406, 12174.3876953125, -994.936279296875, 5518.12109375, 1401.58947753906, 5.91223001480103
0.0816299997386523, -6210.74755859375, -122.039680480957, 12226.7880859375, -912.02490234375, 5198.05810546875, 1425.24499511719, 5.91223001480103
0.0817601911257952, -5562.51708984375, -278.947845458984, 12252.9892578125, -829.113586425781, 4877.9951171875, 1460.72827148438, 0
0.0818903825129382, -4896.76708984375, -444.573120117188, 12296.65625, -740.279968261719, 4534.22412109375, 1496.21154785156, 5.91223001480103
0.0820205739000812, -4213.4970703125, -610.198425292969, 12314.123046875, -663.290832519531, 4178.5986328125, 1525.78100585938, 5.91223001480103
0.0821507652872242, -3495.18798828125, -810.692199707031, 12331.58984375, -592.223999023438, 3805.19189453125, 1561.26428222656, 0
0.0822809566743672, -2741.83911132813, -1002.46881103516, 12349.056640625, -515.23486328125, 3437.71240234375, 1602.66149902344, 0
0.0824111480615102, -2032.28979492188, -1202.96252441406, 12366.5234375, -461.934692382813, 3052.45141601563, 1638.14477539063, 5.91223001480103
0.0825413394486532, -1313.98046875, -1429.60766601563, 12366.5234375, -408.634552001953, 2655.33642578125, 1661.80029296875, 0
0.0826715308357961, -621.950744628906, -1664.96997070313, 12349.056640625, -355.334381103516, 2258.22143554688, 1679.54187011719, 5.91223001480103
0.0828017222229391, 35.039478302002, -1917.76647949219, 12340.3232421875, -307.956481933594, 1867.03344726563, 1703.19738769531, 0
0.0829319136100821, 683.269836425781, -2170.56298828125, 12305.3896484375, -272.423034667969, 1458.06420898438, 1703.19738769531, 0
0.0830621049972251, 1287.70080566406, -2423.359375, 12270.4560546875, -225.045104980469, 1060.94909667969, 1703.19738769531, 5.91223001480103
0.0831922963843681, 1865.85217285156, -2658.7216796875, 12218.0546875, -177.667190551758, 657.906982421875, 1697.28356933594, 5.91223001480103
0.0833224877715111, 2417.72412109375, -2876.64965820313, 12148.1875, -124.367034912109, 260.791961669922, 1673.62805175781, 0
0.0834526791586541, 2917.03662109375, -3050.99194335938, 12078.3203125, -71.0668792724609, -142.25016784668, 1626.31701660156, 5.91223001480103
0.0835828705457971, 3407.58935546875, -3155.59741210938, 11964.7861328125, -11.8444795608521, -545.292297363281, 1573.09204101563, 5.91223001480103
0.08371306193294, 3696.6650390625, -4297.5400390625, 11606.7158203125, 59.2223968505859, -930.553161621094, 1508.03930664063, 5.91223001480103
0.083843253320083, 3468.90844726563, -4742.11328125, 10777.041015625, 142.133758544922, -1250.61596679688, 1442.98669433594, 5.91223001480103
0.083973444707226, 4178.4580078125, -4341.1259765625, 10785.7744140625, 260.578552246094, -1624.02270507813, 1377.93395996094, 0
0.084103636094369, 5177.0830078125, -4480.599609375, 10969.17578125, 349.412139892578, -1961.86682128906, 1271.48413085938, 5.91223001480103
0.084233827481512, 5825.3134765625, -4184.2177734375, 10742.107421875, 432.323516845703, -2323.41943359375, 1159.12048339844, 0
0.084364018868655, 6333.3857421875, -4480.599609375, 10314.169921875, 515.23486328125, -2679.04467773438, 1040.84289550781, 0
0.084494210255798, 6823.9384765625, -4567.77099609375, 9798.8974609375, 586.3017578125, -3010.9619140625, 910.737487792969, 11.8244600296021
0.0846244016429409, 7218.13232421875, -4620.07373046875, 9100.2236328125, 675.135314941406, -3342.87890625, 792.459899902344, 0
0.0847545930300839, 7489.6884765625, -4759.5478515625, 8279.2822265625, 752.124450683594, -3680.72290039063, 680.09619140625, 5.91223001480103
0.0848847844172269, 7980.2412109375, -4925.1728515625, 7641.74267578125, 835.035827636719, -4000.78588867188, 567.732482910156, 5.91223001480103
0.0850149758043699, 8470.7939453125, -4838.00146484375, 6916.869140625, 912.02490234375, -4314.921875, 479.024261474609, 11.8244600296021
0.0851451671915129, 8812.4287109375, -4820.5673828125, 6078.46044921875, 983.091796875, -4623.13037109375, 396.229949951172, 5.91223001480103
0.0852753585786559, 9215.3828125, -4907.73876953125, 5213.85205078125, 1054.15869140625, -4931.3388671875, 331.177276611328, 5.91223001480103
0.0854055499657989, 9565.77734375, -4933.89013671875, 4340.509765625, 1107.45886230469, -5233.62060546875, 289.780120849609, 5.91223001480103
0.0855357413529418, 10012.53125, -5003.626953125, 3571.96899414063, 1160.75903320313, -5529.97509765625, 254.296829223633, 5.91223001480103
0.0856659327400848, 10433.0048828125, -4933.89013671875, 2742.2939453125, 1208.13696289063, -5802.62109375, 230.641311645508, 0
0.0857961241272278, 10739.6005859375, -4907.73876953125, 1877.68542480469, 1231.82592773438, -6075.267578125, 224.727432250977, 0
0.0859263155143708, 11081.2353515625, -4968.75830078125, 1144.078125, 1255.51489257813, -6341.986328125, 230.641311645508, 0
0.0860565069015138, 11352.791015625, -4881.58740234375, 454.137847900391, 1279.20373535156, -6584.9970703125, 236.555191040039, 0
0.0861866982886568, 11563.0283203125, -4803.13330078125, -209.602081298828, 1296.97045898438, -6833.93505859375, 260.210723876953, 0
0.0863168896757998, 11694.42578125, -4742.11328125, -786.0078125, 1314.73718261719, -7047.31005859375, 266.124603271484, -5.91223001480103
0.0864470810629427, 11729.4658203125, -4663.6591796875, -1301.27966308594, 1338.42614746094, -7254.75830078125, 277.952362060547, 5.91223001480103
0.0865772724500857, 11799.5439453125, -4611.3564453125, -1650.61645507813, 1368.03735351563, -7438.498046875, 266.124603271484, 11.8244600296021
0.0867074638372287, 11895.9033203125, -4471.8828125, -1956.2861328125, 1385.80407714844, -7610.3837890625, 236.555191040039, 0
0.0868376552243717, 11957.2216796875, -4349.8427734375, -2270.68920898438, 1415.41528320313, -7758.56103515625, 189.244155883789, 0
0.0869678466115147, 11992.26171875, -4280.10595703125, -2576.35913085938, 1450.94873046875, -7877.10302734375, 136.019241333008, 0
0.0870980379986577, 11869.623046875, -4149.34912109375, -2890.76220703125, 1486.48217773438, -7971.93603515625, 41.397159576416, 0
0.0872282293858007, 11782.0244140625, -4036.02661132813, -3222.63208007813, 1516.09338378906, -8043.0615234375, -59.1387977600098, 0
0.0873584207729436, 11711.9453125, -3905.26977539063, -3615.63598632813, 1557.54907226563, -8090.47802734375, -171.502517700195, 0
0.0874886121600866, 11580.5478515625, -3783.23022460938, -4078.50732421875, 1593.08251953125, -8108.25927734375, -289.780120849609, 0
