Time (s), Vab, Time (s), Vbc, Time (s), Vca, Time (s), Ia, Time (s), Ib, Time (s), Ic
0.0233723970522988, -15710.44921875, 0.0233723970522988, 10144.04296875, 0.0233723970522988, 5859.375, 0.0467447941045975, 170.8984375, 0.0467447941045975, -1903.076171875, 0.0467447941045975, 1578.369140625
0.0234375012223609, -15869.140625, 0.0234375012223609, 10009.765625, 0.0234375012223609, 6201.171875, 0.0468750024447218, 216.064453125, 0.0468750024447218, -2006.8359375, 0.0468750024447218, 1645.5078125
0.023502605392423, -15979.00390625, 0.023502605392423, 9692.3828125, 0.023502605392423, 6591.796875, 0.047005210784846, 247.802734375, 0.047005210784846, -2086.181640625, 0.047005210784846, 1671.142578125
0.0235677095624851, -16076.66015625, 0.0235677095624851, 9497.0703125, 0.0235677095624851, 6835.9375, 0.0471354191249702, 281.982421875, 0.0471354191249702, -2150.87890625, 0.0471354191249702, 1719.970703125
0.0236328137325472, -16235.3515625, 0.0236328137325472, 9277.34375, 0.0236328137325472, 7189.94140625, 0.0472656274650944, 335.693359375, 0.0472656274650944, -2214.35546875, 0.0472656274650944, 1761.474609375
0.0236979179026093, -16320.80078125, 0.0236979179026093, 8972.16796875, 0.0236979179026093, 7531.73828125, 0.0473958358052187, 372.314453125, 0.0473958358052187, -2303.466796875, 0.0473958358052187, 1755.37109375
0.0237630220726714, -16308.59375, 0.0237630220726714, 8703.61328125, 0.0237630220726714, 7922.36328125, 0.0475260441453429, 421.142578125, 0.0475260441453429, -2343.75, 0.0475260441453429, 1818.84765625
0.0238281262427336, -16406.25, 0.0238281262427336, 8435.05859375, 0.0238281262427336, 8300.78125, 0.0476562524854671, 451.66015625, 0.0476562524854671, -2414.55078125, 0.0476562524854671, 1840.8203125
0.0238932304127957, -16491.69921875, 0.0238932304127957, 8154.296875, 0.0238932304127957, 8728.02734375, 0.0477864608255913, 494.384765625, 0.0477864608255913, -2459.716796875, 0.0477864608255913, 1854.248046875
0.0239583345828578, -16528.3203125, 0.0239583345828578, 7849.12109375, 0.0239583345828578, 8935.546875, 0.0479166691657156, 533.447265625, 0.0479166691657156, -2515.869140625, 0.0479166691657156, 1862.79296875
0.0240234387529199, -16564.94140625, 0.0240234387529199, 7507.32421875, 0.0240234387529199, 9436.03515625, 0.0480468775058398, 570.068359375, 0.0480468775058398, -2548.828125, 0.0480468775058398, 1888.427734375
0.024088542922982, -16638.18359375, 0.024088542922982, 7214.35546875, 0.024088542922982, 9667.96875, 0.048177085845964, 614.013671875, 0.048177085845964, -2598.876953125, 0.048177085845964, 1884.765625
0.0241536470930441, -16650.390625, 0.0241536470930441, 6872.55859375, 0.0241536470930441, 9997.55859375, 0.0483072941860883, 648.193359375, 0.0483072941860883, -2611.083984375, 0.0483072941860883, 1910.400390625
0.0242187512631062, -16662.59765625, 0.0242187512631062, 6506.34765625, 0.0242187512631062, 10363.76953125, 0.0484375025262125, 671.38671875, 0.0484375025262125, -2644.04296875, 0.0484375025262125, 1884.765625
0.0242838554331684, -16589.35546875, 0.0242838554331684, 6176.7578125, 0.0242838554331684, 10729.98046875, 0.0485677108663367, 714.111328125, 0.0485677108663367, -2661.1328125, 0.0485677108663367, 1894.53125
0.0243489596032305, -16662.59765625, 0.0243489596032305, 5798.33984375, 0.0243489596032305, 11071.77734375, 0.0486979192064609, 734.86328125, 0.0486979192064609, -2666.015625, 0.0486979192064609, 1867.67578125
0.0244140637732926, -16528.3203125, 0.0244140637732926, 5395.5078125, 0.0244140637732926, 11328.125, 0.0488281275465852, 764.16015625, 0.0488281275465852, -2672.119140625, 0.0488281275465852, 1867.67578125
0.0244791679433547, -16528.3203125, 0.0244791679433547, 5102.5390625, 0.0244791679433547, 11633.30078125, 0.0489583358867094, 791.015625, 0.0489583358867094, -2661.1328125, 0.0489583358867094, 1837.158203125
0.0245442721134168, -16430.6640625, 0.0245442721134168, 4724.12109375, 0.0245442721134168, 11938.4765625, 0.0490885442268336, 805.6640625, 0.0490885442268336, -2650.146484375, 0.0490885442268336, 1831.0546875
0.0246093762834789, -16333.0078125, 0.0246093762834789, 4357.91015625, 0.0246093762834789, 12280.2734375, 0.0492187525669578, 811.767578125, 0.0492187525669578, -2644.04296875, 0.0492187525669578, 1772.4609375
0.024674480453541, -16308.59375, 0.024674480453541, 4052.734375, 0.024674480453541, 12475.5859375, 0.0493489609070821, 849.609375, 0.0493489609070821, -2600.09765625, 0.0493489609070821, 1765.13671875
0.0247395846236032, -16125.48828125, 0.0247395846236032, 3649.90234375, 0.0247395846236032, 12670.8984375, 0.0494791692472063, 858.154296875, 0.0494791692472063, -2576.904296875, 0.0494791692472063, 1702.880859375
0.0248046887936653, -16101.07421875, 0.0248046887936653, 3356.93359375, 0.0248046887936653, 12963.8671875, 0.0496093775873305, 867.919921875, 0.0496093775873305, -2532.958984375, 0.0496093775873305, 1669.921875
0.0248697929637274, -15954.58984375, 0.0248697929637274, 3015.13671875, 0.0248697929637274, 13171.38671875, 0.0497395859274548, 888.671875, 0.0497395859274548, -2495.1171875, 0.0497395859274548, 1628.41796875
0.0249348971337895, -15954.58984375, 0.0249348971337895, 2648.92578125, 0.0249348971337895, 13513.18359375, 0.049869794267579, 893.5546875, 0.049869794267579, -2445.068359375, 0.049869794267579, 1580.810546875
0.0250000013038516, -15637.20703125, 0.0250000013038516, 2319.3359375, 0.0250000013038516, 13598.6328125, 0.0500000026077032, 914.306640625, 0.0500000026077032, -2385.25390625, 0.0500000026077032, 1507.568359375
0.0250651054739137, -15600.5859375, 0.0250651054739137, 2026.3671875, 0.0250651054739137, 13806.15234375, 0.0501302109478274, 914.306640625, 0.0501302109478274, -2324.21875, 0.0501302109478274, 1456.298828125
0.0251302096439758, -15429.6875, 0.0251302096439758, 1574.70703125, 0.0251302096439758, 13989.2578125, 0.0502604192879517, 939.94140625, 0.0502604192879517, -2258.30078125, 0.0502604192879517, 1401.3671875
0.0251953138140379, -15197.75390625, 0.0251953138140379, 1416.015625, 0.0251953138140379, 14135.7421875, 0.0503906276280759, 921.630859375, 0.0503906276280759, -2186.279296875, 0.0503906276280759, 1311.03515625
0.0252604179841001, -15185.546875, 0.0252604179841001, 964.35546875, 0.0252604179841001, 14257.8125, 0.0505208359682001, 950.927734375, 0.0505208359682001, -2095.947265625, 0.0505208359682001, 1252.44140625
0.0253255221541622, -14929.19921875, 0.0253255221541622, 708.0078125, 0.0253255221541622, 14465.33203125, 0.0506510443083243, 937.5, 0.0506510443083243, -2023.92578125, 0.0506510443083243, 1160.888671875
0.0253906263242243, -14697.265625, 0.0253906263242243, 390.625, 0.0253906263242243, 14587.40234375, 0.0507812526484486, 949.70703125, 0.0507812526484486, -1926.26953125, 0.0507812526484486, 1098.6328125
0.0254557304942864, -14587.40234375, 0.0254557304942864, 24.4140625, 0.0254557304942864, 14770.5078125, 0.0509114609885728, 927.734375, 0.0509114609885728, -1837.158203125, 0.0509114609885728, 1007.080078125
0.0255208346643485, -14404.296875, 0.0255208346643485, -317.3828125, 0.0255208346643485, 14855.95703125, 0.051041669328697, 925.29296875, 0.051041669328697, -1746.826171875, 0.051041669328697, 926.513671875
0.0255859388344106, -14306.640625, 0.0255859388344106, -585.9375, 0.0255859388344106, 15002.44140625, 0.0511718776688213, 905.76171875, 0.0511718776688213, -1645.5078125, 0.0511718776688213, 838.623046875
0.0256510430044727, -14025.87890625, 0.0256510430044727, -964.35546875, 0.0256510430044727, 15087.890625, 0.0513020860089455, 913.0859375, 0.0513020860089455, -1546.630859375, 0.0513020860089455, 761.71875
0.0257161471745349, -13781.73828125, 0.0257161471745349, -1184.08203125, 0.0257161471745349, 15270.99609375, 0.0514322943490697, 863.037109375, 0.0514322943490697, -1452.63671875, 0.0514322943490697, 673.828125
0.025781251344597, -13598.6328125, 0.025781251344597, -1513.671875, 0.025781251344597, 15270.99609375, 0.0515625026891939, 845.947265625, 0.0515625026891939, -1330.56640625, 0.0515625026891939, 574.951171875
0.0258463555146591, -13415.52734375, 0.0258463555146591, -1843.26171875, 0.0258463555146591, 15478.515625, 0.0516927110293182, 823.974609375, 0.0516927110293182, -1226.806640625, 0.0516927110293182, 494.384765625
0.0259114596847212, -13183.59375, 0.0259114596847212, -2197.265625, 0.0259114596847212, 15539.55078125, 0.0518229193694424, 778.80859375, 0.0518229193694424, -1116.943359375, 0.0518229193694424, 380.859375
0.0259765638547833, -13000.48828125, 0.0259765638547833, -2514.6484375, 0.0259765638547833, 15563.96484375, 0.0519531277095666, 753.173828125, 0.0519531277095666, -999.755859375, 0.0519531277095666, 305.17578125
0.0260416680248454, -12780.76171875, 0.0260416680248454, -2685.546875, 0.0260416680248454, 15783.69140625, 0.0520833360496908, 716.552734375, 0.0520833360496908, -878.90625, 0.0520833360496908, 194.091796875
0.0261067721949075, -12512.20703125, 0.0261067721949075, -3112.79296875, 0.0261067721949075, 15893.5546875, 0.0522135443898151, 682.373046875, 0.0522135443898151, -756.8359375, 0.0522135443898151, 106.201171875
0.0261718763649696, -12268.06640625, 0.0261718763649696, -3430.17578125, 0.0261718763649696, 15832.51953125, 0.0523437527299393, 635.986328125, 0.0523437527299393, -628.662109375, 0.0523437527299393, -7.32421875
0.0262369805350318, -11877.44140625, 0.0262369805350318, -3771.97265625, 0.0262369805350318, 15881.34765625, 0.0524739610700635, 596.923828125, 0.0524739610700635, -498.046875, 0.0524739610700635, -95.21484375
0.0263020847050939, -11743.1640625, 0.0263020847050939, -3991.69921875, 0.0263020847050939, 15905.76171875, 0.0526041694101878, 543.212890625, 0.0526041694101878, -369.873046875, 0.0526041694101878, -190.4296875
0.026367188875156, -11547.8515625, 0.026367188875156, -4370.1171875, 0.026367188875156, 16101.07421875, 0.052734377750312, 506.591796875, 0.052734377750312, -252.685546875, 0.052734377750312, -279.541015625
0.0264322930452181, -11242.67578125, 0.0264322930452181, -4821.77734375, 0.0264322930452181, 16064.453125, 0.0528645860904362, 440.673828125, 0.0528645860904362, -119.62890625, 0.0528645860904362, -386.962890625
0.0264973972152802, -11035.15625, 0.0264973972152802, -4907.2265625, 0.0264973972152802, 16113.28125, 0.0529947944305604, 407.71484375, 0.0529947944305604, 9.765625, 0.0529947944305604, -477.294921875
0.0265625013853423, -10778.80859375, 0.0265625013853423, -5249.0234375, 0.0265625013853423, 16149.90234375, 0.0531250027706847, 350.341796875, 0.0531250027706847, 140.380859375, 0.0531250027706847, -573.73046875
0.0266276055554044, -10339.35546875, 0.0266276055554044, -5590.8203125, 0.0266276055554044, 16040.0390625, 0.0532552111108089, 314.94140625, 0.0532552111108089, 268.5546875, 0.0532552111108089, -662.841796875
0.0266927097254666, -10058.59375, 0.0266927097254666, -5822.75390625, 0.0266927097254666, 16076.66015625, 0.0533854194509331, 260.009765625, 0.0533854194509331, 408.935546875, 0.0533854194509331, -745.849609375
0.0267578138955287, -9777.83203125, 0.0267578138955287, -6274.4140625, 0.0267578138955287, 16088.8671875, 0.0535156277910573, 235.595703125, 0.0535156277910573, 532.2265625, 0.0535156277910573, -839.84375
0.0268229180655908, -9362.79296875, 0.0268229180655908, -6506.34765625, 0.0268229180655908, 16064.453125, 0.0536458361311816, 191.650390625, 0.0536458361311816, 678.7109375, 0.0536458361311816, -921.630859375
0.0268880222356529, -9301.7578125, 0.0268880222356529, -6762.6953125, 0.0268880222356529, 16040.0390625, 0.0537760444713058, 150.146484375, 0.0537760444713058, 794.677734375, 0.0537760444713058, -996.09375
0.026953126405715, -8715.8203125, 0.026953126405715, -7080.078125, 0.026953126405715, 16003.41796875, 0.05390625281143, 103.759765625, 0.05390625281143, 902.099609375, 0.05390625281143, -1080.322265625
0.0270182305757771, -8422.8515625, 0.0270182305757771, -7434.08203125, 0.0270182305757771, 15979.00390625, 0.0540364611515542, 97.65625, 0.0540364611515542, 1048.583984375, 0.0540364611515542, -1148.681640625
0.0270833347458392, -8044.43359375, 0.0270833347458392, -7836.9140625, 0.0270833347458392, 15991.2109375, 0.0541666694916785, 41.50390625, 0.0541666694916785, 1157.2265625, 0.0541666694916785, -1217.041015625
0.0271484389159014, -7507.32421875, 0.0271484389159014, -8056.640625, 0.0271484389159014, 15649.4140625, 0.0542968778318027, 19.53125, 0.0542968778318027, 1270.751953125, 0.0542968778318027, -1303.7109375
0.0272135430859635, -7446.2890625, 0.0272135430859635, -8251.953125, 0.0272135430859635, 15673.828125, 0.0544270861719269, 7.32421875, 0.0544270861719269, 1394.04296875, 0.0544270861719269, -1353.759765625
0.0272786472560256, -6896.97265625, 0.0272786472560256, -8532.71484375, 0.0272786472560256, 15673.828125, 0.0545572945120512, -35.400390625, 0.0545572945120512, 1478.271484375, 0.0545572945120512, -1435.546875
0.0273437514260877, -6457.51953125, 0.0273437514260877, -8837.890625, 0.0273437514260877, 15466.30859375, 0.0546875028521754, -47.607421875, 0.0546875028521754, 1605.224609375, 0.0546875028521754, -1472.16796875
0.0274088555961498, -6140.13671875, 0.0274088555961498, -9118.65234375, 0.0274088555961498, 15356.4453125, 0.0548177111922996, -106.201171875, 0.0548177111922996, 1695.556640625, 0.0548177111922996, -1567.3828125
0.0274739597662119, -5700.68359375, 0.0274739597662119, -9375, 0.0274739597662119, 15161.1328125, 0.0549479195324238, -128.173828125, 0.0549479195324238, 1794.43359375, 0.0549479195324238, -1578.369140625
0.027539063936274, -5407.71484375, 0.027539063936274, -9545.8984375, 0.027539063936274, 15161.1328125, 0.0550781278725481, -151.3671875, 0.0550781278725481, 1894.53125, 0.0550781278725481, -1639.404296875
0.0276041681063361, -4846.19140625, 0.0276041681063361, -9899.90234375, 0.0276041681063361, 14855.95703125, 0.0552083362126723, -186.767578125, 0.0552083362126723, 1970.21484375, 0.0552083362126723, -1687.01171875
0.0276692722763983, -4528.80859375, 0.0276692722763983, -10070.80078125, 0.0276692722763983, 14599.609375, 0.0553385445527965, -238.037109375, 0.0553385445527965, 2054.443359375, 0.0553385445527965, -1735.83984375
0.0277343764464604, -3991.69921875, 0.0277343764464604, -10266.11328125, 0.0277343764464604, 14440.91796875, 0.0554687528929207, -256.34765625, 0.0554687528929207, 2153.3203125, 0.0554687528929207, -1745.60546875
0.0277994806165225, -3723.14453125, 0.0277994806165225, -10510.25390625, 0.0277994806165225, 14355.46875, 0.055598961233045, -312.5, 0.055598961233045, 2227.783203125, 0.055598961233045, -1801.7578125
0.0278645847865846, -3222.65625, 0.0278645847865846, -10729.98046875, 0.0278645847865846, 13977.05078125, 0.0557291695731692, -360.107421875, 0.0557291695731692, 2258.30078125, 0.0557291695731692, -1848.14453125
0.0279296889566467, -2807.6171875, 0.0279296889566467, -10888.671875, 0.0279296889566467, 13769.53125, 0.0558593779132934, -385.7421875, 0.0558593779132934, 2357.177734375, 0.0558593779132934, -1838.37890625
0.0279947931267088, -2282.71484375, 0.0279947931267088, -11035.15625, 0.0279947931267088, 13562.01171875, 0.0559895862534177, -444.3359375, 0.0559895862534177, 2386.474609375, 0.0559895862534177, -1903.076171875
0.0280598972967709, -2026.3671875, 0.0280598972967709, -11364.74609375, 0.0280598972967709, 13317.87109375, 0.0561197945935419, -482.177734375, 0.0561197945935419, 2458.49609375, 0.0561197945935419, -1903.076171875
0.0281250014668331, -1489.2578125, 0.0281250014668331, -11389.16015625, 0.0281250014668331, 13122.55859375, 0.0562500029336661, -521.240234375, 0.0562500029336661, 2508.544921875, 0.0562500029336661, -1917.724609375
0.0281901056368952, -1098.6328125, 0.0281901056368952, -11633.30078125, 0.0281901056368952, 12817.3828125, 0.0563802112737903, -572.509765625, 0.0563802112737903, 2546.38671875, 0.0563802112737903, -1932.373046875
0.0282552098069573, -622.55859375, 0.0282552098069573, -11755.37109375, 0.0282552098069573, 12402.34375, 0.0565104196139146, -606.689453125, 0.0565104196139146, 2585.44921875, 0.0565104196139146, -1953.125
0.0283203139770194, -146.484375, 0.0283203139770194, -11926.26953125, 0.0283203139770194, 12170.41015625, 0.0566406279540388, -639.6484375, 0.0566406279540388, 2625.732421875, 0.0566406279540388, -1944.580078125
0.0283854181470815, 256.34765625, 0.0283854181470815, -12084.9609375, 0.0283854181470815, 11938.4765625, 0.056770836294163, -681.15234375, 0.056770836294163, 2647.705078125, 0.056770836294163, -1958.0078125
0.0284505223171436, 610.3515625, 0.0284505223171436, -12243.65234375, 0.0284505223171436, 11633.30078125, 0.0569010446342872, -703.125, 0.0569010446342872, 2668.45703125, 0.0569010446342872, -1933.59375
0.0285156264872057, 1062.01171875, 0.0285156264872057, -12316.89453125, 0.0285156264872057, 11315.91796875, 0.0570312529744115, -745.849609375, 0.0570312529744115, 2686.767578125, 0.0570312529744115, -1918.9453125
0.0285807306572679, 1477.05078125, 0.0285807306572679, -12475.5859375, 0.0285807306572679, 10998.53515625, 0.0571614613145357, -761.71875, 0.0571614613145357, 2663.57421875, 0.0571614613145357, -1940.91796875
0.02864583482733, 1940.91796875, 0.02864583482733, -12585.44921875, 0.02864583482733, 10791.015625, 0.0572916696546599, -778.80859375, 0.0572916696546599, 2684.326171875, 0.0572916696546599, -1883.544921875
