Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.42315,-7749.731934,-2960.923096,10906.80566,-103.6992188,-106.2355423,200.6590729,-4.275508881
0.423215,-7944.874512,-2687.118408,10861.92871,-107.6848679,-102.1049652,198.2676849,-6.521964073
0.42328,-8137.496094,-2413.313721,10809.4873,-111.7429733,-98.1193161,195.8763123,-8.768417358
0.423345,-8327.091797,-2141.525879,10748.47363,-115.5112228,-93.91627502,193.1225891,-11.23227024
0.42341,-8511.645508,-1872.763672,10679.89648,-119.4244003,-89.71323395,190.0065308,-13.84105587
0.423475,-8694.181641,-1605.009888,10603.25098,-123.1201782,-85.29279327,186.5281525,-16.37737465
0.42354,-8870.666992,-1341.290039,10514.50391,-126.5985565,-80.79988098,182.8323822,-18.91369438
0.423605,-9042.614258,-1075.553223,10416.17676,-130.2218781,-76.37944031,179.1365967,-21.37754631
0.42367,-9210.52832,-811.8334351,10307.76367,-133.4828491,-71.37926483,175.5857544,-23.69646835
0.423735,-9373.90332,-547.1051636,10188.76172,-137.1061707,-66.52402496,171.8899689,-25.5805912
0.4238,-9530.21875,-283.3853455,10060.68359,-140.584549,-61.08905792,168.1217346,-27.10238266
0.423865,-9680.483398,-20.16977501,9924.538086,-143.9179993,-55.58162308,164.7158203,-28.18937492
0.42393,-9823.18457,241.0288239,9781.836914,-147.1789703,-49.92925262,161.454834,-28.76910591
0.423995,-9960.84375,502.7316589,9631.572266,-150.0776215,-44.13195419,158.6286469,-29.05897141
0.42406,-10091.94727,763.9302368,9474.248047,-153.1936798,-38.62451935,156.1647949,-28.47924042
0.424125,-10213.97461,1023.616089,9310.368164,-155.9473877,-32.7547493,153.700943,-27.89951134
0.42419,-10329.44629,1281.789185,9140.438477,-158.2663116,-26.88498306,150.9472198,-26.66758347
0.424255,-10434.3291,1541.97937,8966.473633,-160.3678436,-20.72535133,148.0485687,-25.5805912
0.42432,-10530.63965,1801.665161,8788.475586,-162.5418243,-14.05845547,144.7151184,-24.20373154
0.424385,-10619.38672,2063.872314,8603.921875,-164.7158203,-6.81182909,141.0918121,-22.89933777
0.42445,-10696.03223,2325.070801,8411.804688,-167.3970642,0.579729974,137.1786346,-21.6674118
0.424515,-10763.09668,2588.286377,8217.166992,-170.2232513,8.406085968,132.9031219,-20.94274902
0.42458,-10818.56348,2852.006348,8017.48584,-172.9044952,15.87011147,128.5551453,-20.36301994
0.424645,-10865.45801,3114.213379,7812.762695,-175.2958832,22.39207458,124.3521042,-20.14562035
0.42471,-10905.29297,3374.907715,7600.97998,-177.6148071,28.33430862,120.1490631,-20.65288544
0.424775,-10938.57324,3638.627441,7382.64209,-179.7887878,33.55187988,115.946022,-21.52248001
0.42484,-10968.32422,3901.843018,7158.253418,-182.325119,38.84191513,111.3806458,-22.97180557
0.424905,-10992.52734,4160.016113,6927.813477,-185.0063629,44.49428558,106.6703339,-24.71099472
0.42497,-11011.68848,4415.667969,6694.348633,-187.905014,50.00172043,101.597702,-26.74005127
0.425035,-11025.80762,4664.764648,6457.353516,-190.5862732,55.50915527,96.52506256,-28.76910591
0.4251,-11036.39648,4910.332031,6214.812012,-192.7602539,60.29193115,91.59735107,-31.01556015
0.425165,-11043.96094,5153.377441,5965.715332,-194.5719147,65.00223541,86.66964722,-32.9721489
0.42523,-11049.50684,5393.902344,5713.088867,-196.4560394,70.07487488,81.74194336,-34.63887405
0.425295,-11051.52441,5629.384277,5456.428711,-198.1952209,75.14751434,76.95916748,-35.79833221
0.42536,-11051.01953,5859.319824,5198.255371,-199.7170105,80.2926178,72.6111908,-36.3780632
0.425425,-11045.47363,6082.195801,4939.07373,-200.8764801,85.14785767,68.62554932,-36.45053101
0.42549,-11035.38867,6299.020996,4677.371094,-201.5286713,89.49583435,65.292099,-35.87080002
0.425555,-11021.77344,6514.837402,4414.659668,-201.4562073,93.84381104,61.9586525,-34.63887405
0.42562,-11005.6377,6728.637207,4148.418457,-201.1663361,98.5541153,58.4802742,-32.8272171
0.425685,-10985.46777,6939.411133,3881.67334,-200.7315521,104.2064819,54.78449249,-30.50829697
0.42575,-10960.25586,7147.160156,3615.936523,-200.2967529,110.5110474,50.65391541,-27.60964584
0.425815,-10929.49707,7353.899902,3349.191162,-199.4271545,116.6706848,46.52333832,-24.71099472
0.42588,-10892.6875,7559.127441,3080.933105,-198.2676849,122.9027786,42.24782944,-21.23261452
0.425945,-10850.33105,7766.37207,2812.170898,-196.6734314,128.9174805,37.89985657,-17.75423431
0.42601,-10804.44434,7974.120605,2542.400146,-194.6443787,134.6423187,33.84174347,-14.27585316
0.426075,-10750.99414,8180.356934,2272.125244,-192.6877899,140.2946777,29.92856598,-10.36267567
0.42614,-10688.97266,8383.567383,2004.37146,-190.6587372,145.5122528,26.30525208,-6.449497223
0.426205,-10615.35254,8581.231445,1736.617676,-188.4847412,150.5124207,23.04427147,-2.681252003
0.42627,-10532.65723,8773.852539,1469.368164,-186.2382965,155.0053406,20.00068855,0.942061007
0.426335,-10438.86719,8959.918945,1202.622803,-183.7744446,159.280838,16.88463974,4.492908001
0.4264,-10334.99316,9140.942383,936.3818359,-181.5279846,163.5563507,13.76858997,8.116221428
0.426465,-10221.53809,9316.923828,671.149292,-179.1365967,168.1217346,10.21774292,11.52213573
0.42653,-10096.48535,9484.836914,406.9252319,-177.3974152,173.0494385,6.232099056,14.27585316
0.426595,-9961.347656,9646.699219,142.7011566,-175.5857544,177.9046783,1.956588984,16.59477425
0.42666,-9816.629883,9800.998047,-119.5059204,-173.7016296,182.7599182,-2.391386986,18.76876259
0.426725,-9668.381836,9949.246094,-383.7299805,-171.7450409,187.1803589,-7.464025021,20.21808624
0.42679,-9513.074219,10090.93848,-647.4497681,-169.5710449,191.5283356,-12.6815958,21.37754631
0.426855,-9353.733398,10226.07617,-910.6653442,-167.6144562,195.658905,-17.89916611,22.1746769
0.42692,-9188.34082,10352.1377,-1172.872437,-165.5854034,199.3546906,-22.89933777,22.53700829
0.426985,-9017.90625,10465.5918,-1435.58374,-163.6288147,202.8330688,-28.11690903,22.97180557
0.42705,-8841.925781,10568.45801,-1699.807861,-161.672226,206.3114471,-32.89968109,23.11673737
0.427115,-8658.884766,10661.23926,-1965.040405,-159.353302,209.4274902,-38.18972015,23.33413696
0.42718,-8472.818359,10743.43066,-2230.7771,-156.6720581,212.9783478,-43.9870224,23.62400055
0.427245,-8283.222656,10814.02539,-2497.018311,-153.918335,216.8915253,-50.00172043,24.05879974
0.42731,-8089.592773,10873.52637,-2760.233887,-150.8747559,221.0220947,-56.30628586,24.63852882
0.427375,-7888.399414,10920.4209,-3023.953613,-147.9036407,225.1526794,-62.0311203,25.4356575
0.42744,-7682.66748,10958.74316,-3286.160645,-144.8600616,228.7759857,-67.46608734,26.81251717
0.427505,-7469.876465,10989.50195,-3549.880371,-141.4541473,232.1819,-72.24886322,28.40677452
0.42757,-7250.530273,11016.73145,-3814.608887,-137.6858978,235.3704224,-76.74176788,30.43582916
0.427635,-7026.141113,11039.42285,-4077.824463,-133.9176483,238.8488007,-81.16221619,33.18954849
0.4277,-6798.222656,11056.56641,-4336.501953,-130.0769348,242.327179,-85.29279327,35.87080002
0.427765,-6565.766113,11067.66016,-4589.632324,-126.4536285,245.6606293,-88.77117157,39.13178253
0.42783,-6327.762695,11075.22363,-4839.233398,-122.9027786,248.5592804,-91.74228668,42.24782944
0.427895,-6085.725586,11080.2666,-5086.817383,-119.2794647,251.0231323,-94.35107422,45.36388016
0.42796,-5839.149902,11084.80469,-5332.384277,-115.5112228,253.4145203,-97.10478973,48.19006348
0.428025,-5590.557617,11090.35059,-5573.413086,-111.7429733,255.7334442,-100.4382401,50.79885101
0.42809,-5338.939453,11090.85547,-5808.391113,-108.1196594,258.1248169,-104.2064819,52.90037155
0.428155,-5084.800293,11087.83008,-6036.813965,-104.4238815,260.1538696,-107.8297958,54.4221611
0.42822,-4828.644043,11081.7793,-6259.185547,-101.0179672,261.4582825,-111.1632462,55.50915527
0.428285,-4568.454102,11074.21484,-6479.540527,-97.61205292,262.0379944,-114.3517609,56.01641846
0.42835,-4306.751465,11065.13867,-6698.886719,-94.06121063,262.3278809,-117.9026108,56.01641846
0.428415,-4043.031494,11051.52441,-6915.20752,-90.36542511,262.4003296,-121.5259171,55.65409088
0.42848,-3779.311768,11032.86719,-7125.981445,-86.74211884,262.3278809,-125.5840302,54.9294281
0.428545,-3516.600342,11007.65527,-7335.243164,-83.11880493,261.9655457,-129.3522797,53.91489792
0.42861,-3251.87207,10978.40918,-7539.966309,-79.78535461,261.023468,-133.0480499,52.53804016
0.428675,-2987.143799,10944.12012,-7746.202148,-76.37944031,259.8640137,-136.6713715,50.65391541
0.42874,-2722.919678,10908.31836,-7950.925293,-72.973526,258.8494873,-140.7294769,48.55239487
0.428805,-2459.199951,10864.9541,-8152.623047,-69.7125473,257.4001465,-145.0049896,46.08854294
0.42887,-2198.001221,10815.0332,-8349.27832,-66.45156097,256.0233154,-149.1355591,43.26235962
0.428935,-1936.298462,10756.03711,-8541.395508,-63.19057846,254.1391754,-153.0487518,40.43617249
0.429,-1674.595581,10689.47656,-8727.96582,-60.14699554,251.8927307,-156.3821869,37.60998917
0.429065,-1412.892822,10613.83984,-8911.510742,-56.81354904,249.2114716,-159.353302,35.00120544
0.42913,-1150.685669,10526.60547,-9089.004883,-53.26270294,246.4577484,-162.1070251,32.7547493
0.429195,-889.991333,10426.76563,-9259.944336,-49.78432083,243.9938965,-164.8607483,30.79816055
0.42926,-629.2969971,10315.32715,-9423.319336,-46.01607513,241.6749878,-167.3246002,29.2039032
0.429325,-369.1069031,10190.7793,-9578.12207,-42.10289764,239.2835999,-169.4985809,28.33430862
0.42939,-108.9167862,10057.6582,-9727.882813,-38.26218796,237.0371399,-171.5276489,27.89951134
0.429455,152.2817993,9917.982422,-9872.09668,-34.05914307,235.2254791,-173.4842377,27.97197723
0.42952,414.9931335,9770.239258,-10009.25098,-29.4213028,233.4862976,-175.6582184,28.33430862
0.429585,678.2086792,9613.923828,-10138.33789,-24.34866333,231.8920441,-177.9046783,29.1314373
0.42965,942.4327393,9454.582031,-10259.86035,-18.98616028,229.7180481,-180.0061951,30.07349777
0.429715,1207.665283,9289.19043,-10370.29004,-13.40625858,227.3266602,-181.4555206,31.23295784
0.42978,1473.4021,9117.74707,-10473.15625,-7.753890038,224.500473,-182.7599182,32.68228531
0.429845,1743.172852,8944.791016,-10569.4668,-2.246454,221.6018219,-183.8469086,33.91421127
0.42991,2013.952026,8764.271484,-10660.23047,3.260982037,218.4133148,-184.8614349,35.00120544
0.429975,2287.756836,8576.188477,-10741.41406,9.058282852,214.8624725,-186.4556885,35.50846863
0.43004,2561.057129,8384.575195,-10809.99121,15.07298279,210.8768158,-188.1224213,35.58093262
0.430105,2832.34082,8186.912109,-10868.9873,20.58041763,206.7462463,-189.5717468,35.14613724
0.43017,3100.598633,7982.188477,-10917.39551,25.6530571,202.4707336,-191.2384644,34.13161087
0.430235,3369.361084,7773.431641,-10959.75195,30.07349777,198.2676849,-192.8327179,32.6098175
0.4303,3638.627441,7558.119141,-10996.56152,34.27654266,193.7747803,-194.4269867,30.58076286
0.430365,3907.389648,7336.251465,-11027.8252,38.69698334,189.0644836,-196.5285034,28.04444313
0.43043,4174.135254,7106.820313,-11053.54102,43.33482361,183.9193726,-198.7749634,25.21825981
0.430495,4436.342285,6875.37207,-11073.71094,47.82773209,178.7017975,-201.1663361,21.9572773
0.43056,4691.489746,6637.873047,-11088.33398,51.59597778,173.7016296,-203.267868,18.47889709
0.430625,4940.586426,6396.339844,-11099.93164,55.14682388,168.8463898,-204.9345856,15.36284733
0.43069,5186.15332,6149.260254,-11106.4873,58.11794281,163.8462219,-206.1665192,12.02939987
0.430755,5428.695313,5896.633789,-11112.0332,60.94412613,158.9909821,-206.9636383,9.203215599
0.43082,5665.689941,5639.973633,-11115.05859,64.49497223,153.990799,-207.8332367,6.449497223
0.430885,5893.608398,5381.800293,-11113.04199,68.19075012,148.9906311,-208.8477631,4.203042984
0.43095,6113.458984,5121.105957,-11106.4873,71.88652802,144.3527985,-209.5724335,2.463852882
0.431015,6327.258789,4859.40332,-11096.40234,75.29244232,140.1497498,-210.2246246,1.014528036
0.43108,6537.024414,4592.153809,-11081.7793,78.55342865,135.8742371,-209.9347534,0.289864987
0.431145,6745.78125,4324.399902,-11065.64355,82.24920654,131.4537964,-209.2100983,-0.072466001
0.43121,6953.025879,4053.620605,-11044.46484,86.30731964,126.4536285,-208.2680359,-0.072466001
0.431275,7154.219238,3782.841309,-11019.25293,90.72776031,121.2360535,-207.0361023,0.434798002
0.43134,7353.899902,3512.566406,-10988.99805,95.36560059,116.09095,-205.2244568,1.304393053
0.431405,7549.546875,3239.770264,-10950.1709,99.42371368,111.0183105,-202.9055328,2.608784914
0.43147,7743.176758,2966.973877,-10907.31055,103.0470276,106.5978699,-200.0068817,4.420442104
0.431535,7937.814941,2693.673584,-10857.89453,106.8877335,102.0324936,-197.3256378,6.521964073
0.4316,8131.444824,2419.868896,-10803.43555,110.728447,97.46712494,-194.3545074,8.695951462
0.431665,8320.537109,2148.081055,-10742.92676,115.1488876,93.04667664,-191.6007996,11.23227024
0.43173,8504.585938,1879.318848,-10672.83691,119.2794647,88.69870758,-188.9195404,13.76858997
0.431795,8685.105469,1611.565063,-10593.66992,123.3375778,84.56813049,-186.1658325,16.15997696
0.43186,8861.086914,1345.828247,-10504.41895,126.9608917,80.22015381,-182.8323822,18.47889709
0.431925,9034.546875,1080.091431,-10406.0918,130.294342,75.94464111,-179.3540039,20.79781723
0.43199,9204.476563,815.8674316,-10299.69629,133.6277924,71.23433685,-175.8031464,22.97180557
0.432055,9367.852539,552.6518555,-10182.20703,136.9612274,65.94429779,-172.0349121,24.85592842
0.43212,9524.167969,290.4447632,-10054.12891,140.0048218,60.87165833,-168.2666626,26.16032028
0.432185,9671.911133,28.74193001,-9916.974609,142.8310089,55.29175949,-164.5708771,27.17484856
0.43225,9815.117188,-231.4481812,-9772.255859,145.5847168,49.71185684,-161.0924988,27.60964584
0.432315,9950.254883,-493.6552429,-9621.487305,148.3384399,44.13195419,-158.0489197,27.75457764
0.43238,10079.8457,-754.8538208,-9463.658203,151.382019,38.26218796,-155.2951965,27.31978035
0.432445,10202.37695,-1014.539734,-9299.779297,154.2806702,32.24748611,-152.8313446,26.52265167
0.43251,10315.83203,-1274.729858,-9129.848633,157.3967133,25.87045479,-150.5124207,25.5081234
0.432575,10420.20996,-1533.911377,-8955.379883,160.0055084,19.34849167,-147.6862488,24.27619743
0.43264,10518.0332,-1795.614258,-8777.886719,162.2519531,12.82652855,-144.7151184,23.04427147
0.432705,10607.28516,-2057.821289,-8596.358398,164.7882843,6.087165833,-141.4541473,21.59494591
0.43277,10687.96387,-2321.036865,-8407.770508,167.1796722,-1.086994052,-137.9032898,20.36301994
0.432835,10757.0459,-2585.765137,-8215.149414,170.0058441,-8.623485565,-134.2075195,19.34849167
0.4329,10814.02539,-2850.493408,-8014.460449,172.3972321,-15.72517872,-129.7146149,18.76876259
0.432965,10859.91113,-3112.700684,-7808.728516,174.571228,-22.46454048,-125.076767,18.47889709
0.43303,10899.24219,-3374.40332,-7594.929199,176.3828735,-28.47924042,-120.1490631,18.91369438
0.433095,10933.53125,-3637.618896,-7377.599609,178.1945343,-34.49394226,-115.1488876,20.00068855
0.43316,10961.76855,-3901.338867,-7154.219238,180.8757935,-40.29124069,-110.2936478,21.52248001
0.433225,10985.97266,-4161.528809,-6924.283691,184.2092438,-45.94361115,-105.6558075,23.40660286
0.43329,11004.125,-4417.685059,-6690.314453,187.5426788,-51.37857819,-101.0179672,25.72552299
0.433355,11015.72266,-4669.807129,-6452.311035,190.151474,-56.37874985,-96.23519897,27.89951134
0.43342,11026.81641,-4916.382813,-6208.256836,192.2529907,-60.87165833,-91.74228668,30.00103188
0.433485,11035.38867,-5160.941406,-5960.672852,193.7747803,-65.00223541,-86.9595108,31.81268883
0.43355,11042.95215,-5401.970215,-5710.567871,195.2965698,-69.3502121,-82.32167053,33.40694809
0.433615,11048.49902,-5635.435059,-5453.402832,197.0357666,-74.49531555,-77.75630188,34.49394226
0.43368,11046.48145,-5863.85791,-5195.22998,198.7024841,-79.8578186,-73.1909256,35.07366943
0.433745,11039.42285,-6085.725586,-4933.526855,200.1518097,-85.07539368,-69.06034851,35.14613724
0.43381,11029.33789,-6303.559082,-4670.311523,200.8040161,-90.14803314,-64.85730743,34.71133804
0.433875,11017.23535,-6519.879883,-4406.087402,200.8040161,-95.14820099,-60.94412613,33.69681168
0.43394,11002.1084,-6735.192383,-4141.359375,200.8040161,-100.1483765,-57.46574402,32.10255432
0.434005,10984.45996,-6948.487793,-3876.126709,200.7315521,-105.6558075,-53.76996613,30.07349777
0.43407,10959.24707,-7158.757324,-3609.885498,200.2967529,-111.4531097,-50.07418823,27.17484856
0.434135,10927.98438,-7366.506348,-3343.140381,199.3546906,-117.1054764,-46.52333832,24.13126564
0.4342,10891.1748,-7571.733887,-3075.386475,197.5430298,-122.540451,-42.61016083,20.79781723
0.434265,10847.30566,-7777.969727,-2804.607178,195.5139771,-128.1203461,-38.33465195,17.17450333
0.43433,10800.41016,-7984.205566,-2534.332275,193.1225891,-133.5553131,-34.13161087,13.26132584
0.434395,10744.43945,-8188.424805,-2265.065674,191.0210724,-139.4975586,-30.07349777,9.638012886
0.43446,10682.92188,-8389.618164,-1995.295044,189.4992676,-145.2948608,-26.23278618,5.942234039
0.434525,10611.82324,-8588.290039,-1725.524292,188.049942,-151.0196838,-22.53700829,2.173988104
0.43459,10528.62305,-8781.919922,-1456.762085,186.3832245,-156.0923309,-19.05862617,-1.086994052
0.434655,10435.8418,-8970.507813,-1189.008301,184.4990997,-160.8751068,-15.65271282,-4.420442104
0.43472,10333.48047,-9154.052734,-923.7756958,181.7453918,-165.0781403,-12.24679947,-7.753890038
0.434785,10221.03418,-9331.546875,-659.0474243,179.2815247,-168.9188538,-8.913350105,-10.79747295
0.43485,10098.50195,-9501.981445,-394.8233643,177.03508,-173.1943665,-5.217570782,-13.55119133
0.434915,9964.87793,-9664.852539,-129.0865631,174.9335632,-177.4698792,-1.521790981,-16.15997696
0.43498,9822.680664,-9819.151367,133.1205139,172.9044952,-181.7453918,2.608784914,-18.1165657
0.435045,9671.911133,-9964.373047,398.3530579,171.0203705,-186.0208893,7.319091797,-19.78328896
0.43511,9517.108398,-10102.53613,661.5686646,168.9188538,-190.296402,12.39173031,-21.01521683
0.435175,9355.246094,-10234.14453,924.2799683,166.889801,-194.3545074,17.75423431,-21.6674118
0.43524,9190.358398,-10357.17969,1185.982788,165.2230835,-198.4850922,23.11673737,-22.10220909
0.435305,9021.94043,-10470.63477,1447.685669,163.7012787,-202.5431976,28.26184273,-22.39207458
0.43537,8845.958984,-10575.01367,1709.8927,161.8171692,-206.3114471,33.33448029,-22.53700829
0.435435,8664.935547,-10667.79395,1974.116821,159.9330444,-210.0072327,38.76945114,-22.68194008
0.4355,8479.87793,-10750.99414,2237.83667,157.4691925,-213.558075,44.34935379,-23.11673737
0.435565,8290.786133,-10821.08496,2503.069092,154.2806702,-217.1089172,50.43651962,-23.40660286
0.43563,8097.660645,-10880.58496,2766.284668,151.1646271,-221.0220947,56.37874985,-24.13126564
0.435695,7897.97998,-10928.99316,3027.483398,148.1210327,-224.5729523,61.74125671,-25.14579201
0.43576,7693.256836,-10966.30664,3290.19458,144.9325256,-228.1237946,66.95882416,-26.45018578
0.435825,7478.952637,-10997.06543,3554.418701,141.6715393,-231.4572449,71.74160004,-28.04444313
0.43589,7259.102051,-11022.78223,3818.642822,137.9032898,-234.7906952,76.4519043,-30.21843147
