Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.428518486718531, 0, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.428648762899684, -8.75986957550049, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.428779039080837, 0, 8.71712017059326, 17.4668407440186, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.42890931526199, 0, 0, 17.4668407440186, -17.7667198181152, -17.781270980835, 23.6555194854736, 5.91223001480103
0.429039591443143, 0, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.429169867624296, -8.75986957550049, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.429300143805449, 0, 0, 17.4668407440186, -23.6889591217041, -17.781270980835, 17.7416400909424, -5.91223001480103
0.429430419986602, 0, 17.4342403411865, 17.4668407440186, -17.7667198181152, -17.781270980835, 23.6555194854736, 5.91223001480103
0.429560696167755, 0, 8.71712017059326, 8.73342037200928, -17.7667198181152, -17.781270980835, 17.7416400909424, -5.91223001480103
0.429690972348908, 0, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 29.5693988800049, 0
0.429821248530061, 0, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.429951524711214, -8.75986957550049, 8.71712017059326, 17.4668407440186, -17.7667198181152, -17.781270980835, 23.6555194854736, 5.91223001480103
0.430081800892367, 0, 0, 8.73342037200928, -17.7667198181152, -17.781270980835, 23.6555194854736, 5.91223001480103
0.43021207707352, 0, 8.71712017059326, 8.73342037200928, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.430342353254673, 0, 8.71712017059326, 8.73342037200928, -17.7667198181152, -17.781270980835, 17.7416400909424, 0
0.430472629435826, 0, 8.71712017059326, 8.73342037200928, -17.7667198181152, -17.781270980835, 17.7416400909424, 0
0.430602905616979, -8.75986957550049, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.430733181798132, -8.75986957550049, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.430863457979285, 0, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.430993734160438, -8.75986957550049, 0, 8.73342037200928, -17.7667198181152, -17.781270980835, 17.7416400909424, 0
0.431124010341591, 0, 8.71712017059326, 0, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.431254286522744, -8.75986957550049, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.431384562703897, 0, 8.71712017059326, 8.73342037200928, -17.7667198181152, -23.7083606719971, 17.7416400909424, -5.91223001480103
0.43151483888505, 0, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.431645115066203, -8.75986957550049, 8.71712017059326, 8.73342037200928, -17.7667198181152, -17.781270980835, 17.7416400909424, 5.91223001480103
0.431775391247356, -8.75986957550049, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, -5.91223001480103
0.431905667428509, -8.75986957550049, 8.71712017059326, 8.73342037200928, -17.7667198181152, -17.781270980835, 17.7416400909424, 0
0.432035943609662, 0, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.432166219790815, 0, 0, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.432296495971968, 0, 17.4342403411865, 8.73342037200928, -17.7667198181152, -17.781270980835, 23.6555194854736, 0
0.432426772153121, 0, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.432557048334274, -8.75986957550049, 8.71712017059326, 0, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.432687324515427, -8.75986957550049, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 17.7416400909424, 0
0.43281760069658, 0, 8.71712017059326, 8.73342037200928, -23.6889591217041, -17.781270980835, 23.6555194854736, 0
0.432947876877734, -8.75986957550049, 0, 8.73342037200928, -17.7667198181152, -17.781270980835, 23.6555194854736, -5.91223001480103
